Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
03/03/2025;00:08:30;11.424949;9.968673186415128;0.057931558229655226;1.106009949936662;0
03/03/2025;00:09:00;9.76634222;10.061550933037957;0.0023805991811779244;1.106009949936662;0
03/03/2025;00:09:30;9.93580783;10.074155797127142;0.0005228456523042556;1.106009949936662;0
03/03/2025;00:10:00;10.12533928;9.915096383265617;0.001207454015777436;1.106009949936662;0
03/03/2025;00:10:30;9.87779623;9.65836261615451;0.0013153285536375754;1.106009949936662;0
03/03/2025;00:11:00;9.64589595;9.38774238345053;0.0018204728059818705;1.106009949936662;0
03/03/2025;00:11:30;8.93780792;9.078016670661206;0.0005370048102988364;1.106009949936662;0
03/03/2025;00:12:00;9.32647552;8.790593709104531;0.007844512683723548;1.106009949936662;0
03/03/2025;00:12:30;8.67407524;8.466378889508752;0.001178380827546177;1.106009949936662;0
03/03/2025;00:13:00;7.85866028;8.126752665323727;0.001963346237829104;1.106009949936662;0
03/03/2025;00:13:30;7.57630784;7.805830993594576;0.001439066759571186;1.106009949936662;0
03/03/2025;00:14:00;7.05440979;7.565375684302472;0.007132007036770967;1.106009949936662;0
03/03/2025;00:14:30;7.47059342;7.439600268409339;2.623973337661468e-05;1.106009949936662;0
03/03/2025;00:15:00;7.24013929;7.3970896862774715;0.0006729034734364894;1.106009949936662;0
03/03/2025;00:15:30;7.20577012;7.432962897948552;0.0014099930778876072;1.106009949936662;0
03/03/2025;00:16:00;6.87102523;7.5613984371175444;0.013019544601032341;1.106009949936662;0
03/03/2025;00:16:30;6.7044781;7.810132089713816;0.033393843823797155;1.106009949936662;0
03/03/2025;00:17:00;2.3016569;8.030705434334974;0.8965880369285;1.106009949936662;1
03/03/2025;00:17:30;7.65718027;8.270602139151764;0.010278895407090061;1.106009949936662;0
03/03/2025;00:18:00;7.70049446;8.500731512325745;0.017493038384023784;1.106009949936662;0
03/03/2025;00:18:30;7.52067182;8.748966363633297;0.04121288167253179;1.106009949936662;0
03/03/2025;00:19:00;8.11535948;9.065658750400273;0.024668840023386436;1.106009949936662;0
03/03/2025;00:19:30;9.01759963;9.286537788310099;0.0019757536364038626;1.106009949936662;0
03/03/2025;00:20:00;8.86328714;9.4965869103406;0.010955863129265877;1.106009949936662;0
03/03/2025;00:20:30;9.19010996;9.788226760080923;0.009772370843445885;1.106009949936662;0
03/03/2025;00:21:00;9.20179573;9.985843130387382;0.01679239244494857;1.106009949936662;0
03/03/2025;00:21:30;9.49352303;10.05448810513813;0.008596062887442711;1.106009949936662;0
03/03/2025;00:22:00;10.07023612;10.0690831255124;3.63146948249755e-08;1.106009949936662;0
03/03/2025;00:22:30;9.72825999;9.933141404564271;0.0011466557808605126;1.106009949936662;0
03/03/2025;00:23:00;9.50011793;9.704764524526318;0.0011440288617442223;1.106009949936662;0
03/03/2025;00:23:30;9.46102643;9.495877544133705;3.317884546255755e-05;1.106009949936662;0
03/03/2025;00:24:00;8.73116579;9.182824535987809;0.00557248342953119;1.106009949936662;0
03/03/2025;00:24:30;8.98434073;8.857876435672376;0.0004368816330695909;1.106009949936662;0
03/03/2025;00:25:00;8.1669258;8.495360889774012;0.0029466397165043173;1.106009949936662;0
03/03/2025;00:25:30;8.34593667;8.162721501236444;0.0009169608440165859;1.106009949936662;0
03/03/2025;00:26:00;7.56866614;7.892733042175579;0.0028687803151317953;1.106009949936662;0
03/03/2025;00:26:30;7.12959253;7.678343154334554;0.008225797077280862;1.106009949936662;0
03/03/2025;00:27:00;6.89891608;7.529672826907946;0.01086805296470185;1.106009949936662;0
03/03/2025;00:27:30;6.88796619;7.437513732806112;0.008249706114556938;1.106009949936662;0
03/03/2025;00:28:00;6.44675563;7.4454219759222635;0.02724386794878904;1.106009949936662;0
03/03/2025;00:28:30;6.79902445;7.532298780154267;0.014687940367353132;1.106009949936662;0
03/03/2025;00:29:00;6.68656892;7.835338301715006;0.03604903474260608;1.106009949936662;0
03/03/2025;00:29:30;6.68474067;8.058995649279248;0.05158964926884615;1.106009949936662;0
03/03/2025;00:30:00;6.98406238;8.301445200158447;0.04740803208422363;1.106009949936662;0
03/03/2025;00:30:30;7.82392916;8.57385575871256;0.015362625798108032;1.106009949936662;0
03/03/2025;00:31:00;8.39704669;8.883213828129975;0.006456529456417641;1.106009949936662;0
03/03/2025;00:31:30;8.47790045;9.197025113408955;0.014126556293662175;1.106009949936662;0
03/03/2025;00:32:00;8.81621957;8.57985469507922;0.0015261380274835248;1.106009949936662;0
03/03/2025;00:32:30;8.69098846;8.875061751650001;0.0009255704783307648;1.106009949936662;0
03/03/2025;00:33:00;9.165188;9.176543647331913;3.6045759142998614e-06;1.106009949936662;0
03/03/2025;00:33:30;10.00953;9.346820850914385;0.012276549418400222;1.106009949936662;0
03/03/2025;00:34:00;10.08375771;9.471193298297514;0.010488995704017049;1.106009949936662;0
03/03/2025;00:34:30;9.63002335;9.48153130244044;0.0006163633051248733;1.106009949936662;0
03/03/2025;00:35:00;12.79479914;9.34280892848381;0.33309605935248937;1.106009949936662;1
03/03/2025;00:35:30;9.80118391;9.115927914713106;0.013126110968223267;1.106009949936662;0
03/03/2025;00:36:00;9.7892025;8.855942970508684;0.024346427869195286;1.106009949936662;0
03/03/2025;00:36:30;9.71396873;8.468011889542298;0.04339466912080447;1.106009949936662;0
03/03/2025;00:37:00;8.59582519;8.114366840804125;0.006479594506947554;1.106009949936662;0
03/03/2025;00:37:30;8.28256186;7.770324684105814;0.007334534785074134;1.106009949936662;0
03/03/2025;00:38:00;7.99281969;7.444453223200732;0.008405666642128325;1.106009949936662;0
03/03/2025;00:38:30;8.07918283;7.179171960285753;0.022642579064565207;1.106009949936662;0
03/03/2025;00:39:00;7.2625951;6.999266820228291;0.0019383196024951813;1.106009949936662;0
03/03/2025;00:39:30;7.19430994;6.901261884985237;0.0024005351542128947;1.106009949936662;0
03/03/2025;00:40:00;7.1568567;6.872693225462838;0.0022571836327467554;1.106009949936662;0
03/03/2025;00:40:30;6.87928769;6.890064526950731;3.246482066286573e-06;1.106009949936662;0
03/03/2025;00:41:00;6.93637034;6.978207213192247;4.892702633607475e-05;1.106009949936662;0
03/03/2025;00:41:30;7.04660056;7.155942310877567;0.00033419691116963024;1.106009949936662;0
03/03/2025;00:42:00;7.05343633;7.371467143897027;0.0028272797660096514;1.106009949936662;0
03/03/2025;00:42:30;6.95580925;7.570540234003202;0.010563323743050228;1.106009949936662;0
03/03/2025;00:43:00;7.14747858;7.794872597713374;0.011715686655984764;1.106009949936662;0
03/03/2025;00:43:30;8.45696877;8.040503626951159;0.004848280071366552;1.106009949936662;0
03/03/2025;00:44:00;7.96262103;8.318994815588363;0.0035501106101794803;1.106009949936662;0
03/03/2025;00:44:30;8.94427538;8.618021661179666;0.002975372366017503;1.106009949936662;0
03/03/2025;00:45:00;8.75053383;9.168433795780723;0.00488174460422704;1.106009949936662;0
03/03/2025;00:45:30;9.74072691;9.48877939369525;0.001774395987139016;1.106009949936662;0
03/03/2025;00:46:00;9.18725765;9.717461111264491;0.007858062901047059;1.106009949936662;0
03/03/2025;00:46:30;9.60289307;9.848230941242907;0.0016825174186320595;1.106009949936662;0
03/03/2025;00:47:00;9.94124995;8.962582122993542;0.03479521258638519;1.106009949936662;0
03/03/2025;00:47:30;9.55513079;8.864825223085104;0.017311377337072355;1.106009949936662;0
03/03/2025;00:48:00;9.54242419;8.681731020201832;0.026911975853161543;1.106009949936662;0
03/03/2025;00:48:30;9.09831592;8.36795401867872;0.01937872020957439;1.106009949936662;0
03/03/2025;00:49:00;9.09014458;8.037762148491117;0.04023426296349187;1.106009949936662;0
03/03/2025;00:49:30;8.83593105;7.700107381447573;0.046867382590019706;1.106009949936662;0
03/03/2025;00:50:00;8.22540237;7.374911672693628;0.026277739719595284;1.106009949936662;0
03/03/2025;00:50:30;8.33588869;7.076014123686232;0.05766383055269969;1.106009949936662;0
03/03/2025;00:51:00;8.17192531;6.801943298835731;0.06818339164735382;1.106009949936662;1
03/03/2025;00:51:30;7.13394296;6.5788237494217885;0.011194930071142917;1.106009949936662;0
03/03/2025;00:52:00;7.66129763;6.412494075261835;0.05665485389660634;1.106009949936662;0
03/03/2025;00:52:30;7.05745597;6.302545785845556;0.02070329354642369;1.106009949936662;0
03/03/2025;00:53:00;7.0735077;6.246293789005149;0.02485905010856624;1.106009949936662;0
03/03/2025;00:53:30;7.11132216;6.228296127110694;0.02832669367684234;1.106009949936662;0
03/03/2025;00:54:00;6.75354465;6.257996709860656;0.008921137267472273;1.106009949936662;0
03/03/2025;00:54:30;7.50699846;6.346762909542072;0.04890364252714387;1.106009949936662;0
03/03/2025;00:55:00;7.24374568;6.540795980121558;0.017951360603910404;1.106009949936662;0
03/03/2025;00:55:30;7.87742844;6.747488034800693;0.046383118967062084;1.106009949936662;0
03/03/2025;00:56:00;8.308766;6.995288189947839;0.06267500131447035;1.106009949936662;1
03/03/2025;00:56:30;8.25214813;7.2547166626836095;0.03614223472514242;1.106009949936662;0
03/03/2025;00:57:00;8.89600411;7.557135673519925;0.0651215423518509;1.106009949936662;1
03/03/2025;00:57:30;9.00383954;7.8765791420411215;0.04616335573440297;1.106009949936662;0
03/03/2025;00:58:00;9.67893802;8.117503483284649;0.0885719963693343;1.106009949936662;1
03/03/2025;00:58:30;9.98452241;8.26706452427118;0.10715712773405571;1.106009949936662;1
03/03/2025;00:59:00;10.27704902;8.271188675735319;0.14616731061903135;1.106009949936662;1
03/03/2025;00:59:30;9.63428888;8.205459855415615;0.07416677564529323;1.106009949936662;1
03/03/2025;01:00:00;10.22709214;8.05605517443303;0.17123136059591298;1.106009949936662;1
03/03/2025;01:00:30;9.66430027;7.823535750206734;0.12309639688630519;1.106009949936662;1
03/03/2025;01:01:00;9.40240489;7.522699740266017;0.12835959372494904;1.106009949936662;1
03/03/2025;01:01:30;9.30491424;7.188791591013951;0.16267864348835684;1.106009949936662;1
03/03/2025;01:02:00;8.82366351;6.938024739331892;0.12917125218487674;1.106009949936662;1
03/03/2025;01:02:30;8.21255118;6.647917671566464;0.08893528992904226;1.106009949936662;1
03/03/2025;01:03:00;8.465512;6.413709617932529;0.1529395932079229;1.106009949936662;1
03/03/2025;01:03:30;8.22172134;6.33590691264795;0.1291953192023845;1.106009949936662;1
03/03/2025;01:04:00;7.99309466;6.269870688560484;0.10787786085860938;1.106009949936662;1
03/03/2025;01:04:30;6.84499793;6.23225547513067;0.013639699919241258;1.106009949936662;0
03/03/2025;01:05:00;7.21304924;6.200555204290214;0.03724207055561207;1.106009949936662;0
03/03/2025;01:05:30;6.59972339;7.048461028320496;0.0073153290734093565;1.106009949936662;0
03/03/2025;01:06:00;6.61041068;7.058861626703118;0.007305984755499528;1.106009949936662;0
03/03/2025;01:06:30;6.97777054;7.077903304343936;0.00036425144470779235;1.106009949936662;0
03/03/2025;01:07:00;6.82429493;7.158484526898674;0.004057277609524664;1.106009949936662;0
03/03/2025;01:07:30;7.41939957;7.299878884878991;0.0005189613554824705;1.106009949936662;0
03/03/2025;01:08:00;7.92606856;7.505617387846549;0.006422143515027845;1.106009949936662;0
03/03/2025;01:08:30;8.41409904;7.759921347130421;0.015546775704607774;1.106009949936662;0
03/03/2025;01:09:00;8.3741658;8.072832954666683;0.003298692372113806;1.106009949936662;0
03/03/2025;01:09:30;9.13309969;8.417309210284976;0.018613185560027768;1.106009949936662;0
03/03/2025;01:10:00;9.64471317;8.75045749633723;0.029051748767114447;1.106009949936662;0
03/03/2025;01:10:30;9.30507424;9.054091033504212;0.002288432981011926;1.106009949936662;0
03/03/2025;01:11:00;10.12797888;9.273609533847225;0.026517964644478375;1.106009949936662;0
03/03/2025;01:11:30;9.85968238;9.302876999386251;0.011263042375552094;1.106009949936662;0
03/03/2025;01:12:00;10.33074507;9.232073280598403;0.04385153678578133;1.106009949936662;0
03/03/2025;01:12:30;9.92454589;9.081576933158253;0.02581499436277501;1.106009949936662;0
03/03/2025;01:13:00;9.53084738;8.867866737881904;0.015968001591934084;1.106009949936662;0
03/03/2025;01:13:30;10.06918911;8.575481348498945;0.08105506280874236;1.106009949936662;1
03/03/2025;01:14:00;8.98401707;8.216866239523636;0.021380132403368685;1.106009949936662;0
03/03/2025;01:14:30;8.78062079;7.946485628036315;0.02527677885442568;1.106009949936662;0
03/03/2025;01:15:00;8.39524396;7.6717038733378615;0.019018403902536195;1.106009949936662;0
03/03/2025;01:15:30;7.88927151;7.417950154680383;0.008070177873861809;1.106009949936662;0
03/03/2025;01:16:00;7.61068042;7.2726658138868405;0.004150685288487197;1.106009949936662;0
03/03/2025;01:16:30;7.82519379;7.167555830707732;0.015711679715267008;1.106009949936662;0
03/03/2025;01:17:00;7.79233356;7.100136680565345;0.017406367378535122;1.106009949936662;0
03/03/2025;01:17:30;7.55062469;7.082617089382962;0.007957097577352048;1.106009949936662;0
03/03/2025;01:18:00;6.56301802;7.107903472861462;0.010785972240334382;1.106009949936662;0
03/03/2025;01:18:30;6.62712926;7.2148006704307;0.012546367310681034;1.106009949936662;0
03/03/2025;01:19:00;7.1997272;7.1756390956518405;2.1079199736679554e-05;1.106009949936662;0
03/03/2025;01:19:30;7.27338235;7.189342056407851;0.0002565807044739063;1.106009949936662;0
03/03/2025;01:20:00;7.42546255;7.282822412483302;0.0007391496389037327;1.106009949936662;0
03/03/2025;01:20:30;7.79719015;7.4085212750872955;0.005487927908888808;1.106009949936662;0
03/03/2025;01:21:00;8.55120572;7.5586962685155825;0.03578641332843682;1.106009949936662;0
03/03/2025;01:21:30;8.32170761;7.749264924236339;0.011904547512058857;1.106009949936662;0
03/03/2025;01:22:00;9.10191359;7.9947830833058635;0.04452936550547665;1.106009949936662;0
03/03/2025;01:22:30;8.74330678;8.243895255246139;0.009060788472354437;1.106009949936662;0
03/03/2025;01:23:00;9.03943991;8.467386159669458;0.011888376365006267;1.106009949936662;0
03/03/2025;01:23:30;9.83761343;8.601002115623364;0.055553995955853856;1.106009949936662;0
03/03/2025;01:24:00;9.91360327;8.679960946777136;0.055287556018764915;1.106009949936662;0
03/03/2025;01:24:30;9.93827759;8.711049380922145;0.05471413405787996;1.106009949936662;0
03/03/2025;01:25:00;10.36166092;8.65249459212359;0.1061249571306608;1.106009949936662;1
03/03/2025;01:25:30;12.8534783;8.568317303339498;0.6596892613054559;1.106009949936662;1
03/03/2025;01:26:00;10.02645949;8.441979705564517;0.09019418385512676;1.106009949936662;1
03/03/2025;01:26:30;9.61177091;8.284691225363726;0.06327018869127862;1.106009949936662;1
03/03/2025;01:27:00;9.200819;8.058740687645757;0.04685941871134111;1.106009949936662;0
03/03/2025;01:27:30;9.04509451;7.839493228929113;0.05221707364968779;1.106009949936662;0
03/03/2025;01:28:00;8.35695871;7.652648908787418;0.017821021413875905;1.106009949936662;0
03/03/2025;01:28:30;7.54748655;7.508654444073061;5.417351498444029e-05;1.106009949936662;0
03/03/2025;01:29:00;7.46773286;7.4138768301889595;0.00010420145836641309;1.106009949936662;0
03/03/2025;01:29:30;7.50741083;7.344397271761412;0.0009546684767328833;1.106009949936662;0
03/03/2025;01:30:00;7.31323107;7.277406065506254;4.610814337492161e-05;1.106009949936662;0
03/03/2025;01:30:30;7.45486356;7.232049466396287;0.001783571168033931;1.106009949936662;0
03/03/2025;01:31:00;6.97503228;7.215939112710222;0.0020849870578417418;1.106009949936662;0
03/03/2025;01:31:30;7.10302841;7.19583752122854;0.0003094470560375946;1.106009949936662;0
03/03/2025;01:32:00;7.02616767;7.221424431003134;0.0013696742448311634;1.106009949936662;0
03/03/2025;01:32:30;7.27582886;7.298672449360685;1.874708796176468e-05;1.106009949936662;0
03/03/2025;01:33:00;7.52116928;7.527499796642568;1.4397379010021728e-06;1.106009949936662;0
03/03/2025;01:33:30;8.0904468;7.652689131310211;0.006884503951470632;1.106009949936662;0
03/03/2025;01:34:00;8.56906382;7.794043940145315;0.02157897506209131;1.106009949936662;0
03/03/2025;01:34:30;9.14839942;7.984404748491578;0.0486751291260156;1.106009949936662;0
03/03/2025;01:35:00;9.04231863;8.217438027303615;0.024444846258049234;1.106009949936662;0
03/03/2025;01:35:30;9.64225049;8.454202949930785;0.05070756624312518;1.106009949936662;0
03/03/2025;01:36:00;12.42280935;8.672946727928334;0.5051680121927145;1.106009949936662;1
03/03/2025;01:36:30;10.30163777;8.814557681414454;0.0794463309544835;1.106009949936662;1
03/03/2025;01:37:00;10.21125911;8.893949806898354;0.06234198777867689;1.106009949936662;1
03/03/2025;01:37:30;9.72097119;8.928104261435209;0.022584253211681466;1.106009949936662;0
03/03/2025;01:38:00;9.46217914;8.831966987717879;0.014268511662575405;1.106009949936662;0
03/03/2025;01:38:30;10.05550575;8.689027089154207;0.06708274662636057;1.106009949936662;1
03/03/2025;01:39:00;9.22739758;8.548457341809064;0.016560300939622453;1.106009949936662;0
03/03/2025;01:39:30;8.71792528;8.389710276774872;0.003870098216076422;1.106009949936662;0
03/03/2025;01:40:00;8.88586854;8.210876321674611;0.016368265467968515;1.106009949936662;0
03/03/2025;01:40:30;8.64303765;7.973828062673833;0.016089014245926292;1.106009949936662;0
03/03/2025;01:41:00;7.80190875;7.787540706055678;7.416524283730773e-06;1.106009949936662;0
03/03/2025;01:41:30;7.68786025;7.655321908184833;3.803609838324616e-05;1.106009949936662;0
03/03/2025;01:42:00;7.87302189;7.565035011709043;0.003407764352645768;1.106009949936662;0
03/03/2025;01:42:30;7.105344;7.501721345897595;0.005644464923593779;1.106009949936662;0
03/03/2025;01:43:00;6.96589554;7.446911962573676;0.008312371333389948;1.106009949936662;0
03/03/2025;01:43:30;6.73134396;7.40474538393563;0.016291204248964308;1.106009949936662;0
03/03/2025;01:44:00;6.6421351;7.35857094979221;0.01843995032103575;1.106009949936662;0
03/03/2025;01:44:30;7.49141433;7.324518815535669;0.0010006782423360716;1.106009949936662;0
03/03/2025;01:45:00;7.76499909;7.349333547213259;0.006207163382679641;1.106009949936662;0
03/03/2025;01:45:30;7.77639554;7.439415596758282;0.004079559141209897;1.106009949936662;0
03/03/2025;01:46:00;7.86597048;7.566261494012613;0.0032270422876026017;1.106009949936662;0
03/03/2025;01:46:30;8.76908116;7.710668713745564;0.040245284730905474;1.106009949936662;0
03/03/2025;01:47:00;8.45539759;7.898103507990502;0.011157682275267696;1.106009949936662;0
03/03/2025;01:47:30;8.85769208;8.57198314456176;0.002932599619132995;1.106009949936662;0
03/03/2025;01:48:00;9.27708545;8.83313681159116;0.00708060853979046;1.106009949936662;0
03/03/2025;01:48:30;9.62438799;9.032244844300653;0.012596750887622256;1.106009949936662;0
03/03/2025;01:49:00;9.85593206;9.183928075676361;0.016223659538149998;1.106009949936662;0
03/03/2025;01:49:30;9.97230363;9.240968782078202;0.01921487943205586;1.106009949936662;0
03/03/2025;01:50:00;9.77937919;9.209385109843517;0.011672014495989544;1.106009949936662;0
03/03/2025;01:50:30;10.26030804;9.134717170271538;0.04551622662905124;1.106009949936662;0
03/03/2025;01:51:00;9.34433852;9.005096125314594;0.00413452258144533;1.106009949936662;0
03/03/2025;01:51:30;9.18931226;8.847177685523977;0.004205320072144376;1.106009949936662;0
03/03/2025;01:52:00;9.21211591;8.669805813722329;0.01056575430774339;1.106009949936662;0
03/03/2025;01:52:30;8.88960953;8.423643502522788;0.007800341861357087;1.106009949936662;0
03/03/2025;01:53:00;8.76137142;8.201305385642545;0.01126895380364278;1.106009949936662;0
03/03/2025;01:53:30;7.90904763;8.006743195736332;0.0003428900099233978;1.106009949936662;0
03/03/2025;01:54:00;7.75471034;7.867380792321159;0.000456063381989817;1.106009949936662;0
03/03/2025;01:54:30;7.54145098;7.754156542803123;0.0016254096125670194;1.106009949936662;0
03/03/2025;01:55:00;7.23250343;7.66890498927302;0.0068419156415264505;1.106009949936662;0
03/03/2025;01:55:30;6.89481071;7.6208622911753885;0.018938260189820307;1.106009949936662;0
03/03/2025;01:56:00;3.81543308;7.592183170547582;0.5124383503589955;1.106009949936662;1
03/03/2025;01:56:30;7.348968;7.572872453314774;0.0018010699938293938;1.106009949936662;0
03/03/2025;01:57:00;7.20658284;7.574367973489469;0.0048595210589524665;1.106009949936662;0
03/03/2025;01:57:30;7.56066854;7.630967072361861;0.0001775405841007688;1.106009949936662;0
03/03/2025;01:58:00;7.8459133;7.74801152796608;0.00034433901528306175;1.106009949936662;0
03/03/2025;01:58:30;8.35289783;7.887003369228921;0.007797945970365008;1.106009949936662;0
03/03/2025;01:59:00;8.47509607;8.073386049196966;0.005797362525116485;1.106009949936662;0
03/03/2025;01:59:30;8.57012497;8.300461441752228;0.0026124594179169677;1.106009949936662;0
03/03/2025;02:00:00;9.31223732;8.541524248547171;0.02133981142761176;1.106009949936662;0
03/03/2025;02:00:30;9.70131023;9.307736165176959;0.005564909067795609;1.106009949936662;0
03/03/2025;02:01:00;9.40949055;9.520190488894508;0.0004402505327239077;1.106009949936662;0
03/03/2025;02:01:30;10.09816036;9.62100210522163;0.008179561286944158;1.106009949936662;0
03/03/2025;02:02:00;9.86515912;9.625056394008265;0.002071091610734045;1.106009949936662;0
03/03/2025;02:02:30;10.29601384;9.605351151119134;0.01713709159789849;1.106009949936662;0
03/03/2025;02:03:00;10.24638183;9.48870351581064;0.02062409224523136;1.106009949936662;0
03/03/2025;02:03:30;10.21198932;9.300229795323402;0.02986522187558278;1.106009949936662;0
03/03/2025;02:04:00;9.37303749;9.121756653843198;0.002268422074970914;1.106009949936662;0
03/03/2025;02:04:30;9.0018983;8.909121353340952;0.0003092326049675306;1.106009949936662;0
03/03/2025;02:05:00;8.35051457;8.634767387436067;0.0029027837541962475;1.106009949936662;0
03/03/2025;02:05:30;8.73373638;8.35945720057885;0.005032646953340569;1.106009949936662;0
03/03/2025;02:06:00;7.6999086;8.124202553591308;0.006467535387036336;1.106009949936662;0
03/03/2025;02:06:30;8.18429597;7.96453924444884;0.0017349600481360121;1.106009949936662;0
03/03/2025;02:07:00;6.98782393;7.863695414725745;0.02756042451906971;1.106009949936662;0
03/03/2025;02:07:30;6.96535163;7.7898123302735875;0.024419965475073035;1.106009949936662;0
03/03/2025;02:08:00;7.15671467;7.785016740293596;0.014182151139307929;1.106009949936662;0
03/03/2025;02:08:30;7.17336341;7.786771083017539;0.013517722796143838;1.106009949936662;0
03/03/2025;02:09:00;6.817774;7.8278404898983585;0.036652622517364675;1.106009949936662;0
03/03/2025;02:09:30;9.7112059;7.914405687634282;0.11598576955688536;1.106009949936662;1
03/03/2025;02:10:00;7.13224934;8.061312767131659;0.031009578022255898;1.106009949936662;0
03/03/2025;02:10:30;8.32408748;8.268728711314335;0.00011009763028540128;1.106009949936662;0
03/03/2025;02:11:00;8.39095083;8.4906131676663;0.00035683485366182996;1.106009949936662;0
03/03/2025;02:11:30;9.09932621;8.726888344472327;0.004983251267158452;1.106009949936662;0
03/03/2025;02:12:00;10.95597682;8.996037380313066;0.13800360531036604;1.106009949936662;1
03/03/2025;02:12:30;9.06957412;9.25943407455541;0.0012950062756314092;1.106009949936662;0
03/03/2025;02:13:00;9.98521354;9.447464236824027;0.01038878696092685;1.106009949936662;0
03/03/2025;02:13:30;10.06185152;9.551623216113285;0.009352640066128624;1.106009949936662;0
03/03/2025;02:14:00;10.17203832;10.117125982224222;0.00010832906491617348;1.106009949936662;0
03/03/2025;02:14:30;9.71542013;9.980568856551946;0.0025257142768595653;1.106009949936662;0
03/03/2025;02:15:00;10.10020502;9.770030433895679;0.0039164484274785884;1.106009949936662;0
03/03/2025;02:15:30;11.08858669;9.539966172791061;0.08615790802870123;1.106009949936662;1
03/03/2025;02:16:00;9.42518018;9.295204584168822;0.00060691624453455;1.106009949936662;0
03/03/2025;02:16:30;9.99051853;9.022346153179358;0.033675224747779585;1.106009949936662;0
03/03/2025;02:17:00;9.38904689;8.73327284694203;0.015449469545014683;1.106009949936662;0
03/03/2025;02:17:30;9.03764989;8.473399146477206;0.011437981977554258;1.106009949936662;0
03/03/2025;02:18:00;8.53910323;8.263795089192843;0.0027229723728007266;1.106009949936662;0
03/03/2025;02:18:30;7.97844746;8.05676220729663;0.00022033943408091372;1.106009949936662;0
03/03/2025;02:19:00;7.49182879;7.928442394855724;0.006848566169813256;1.106009949936662;0
03/03/2025;02:19:30;7.54572662;7.827405245448194;0.002850446626334954;1.106009949936662;0
03/03/2025;02:20:00;7.1661856;7.773816482533183;0.013264314328978868;1.106009949936662;0
03/03/2025;02:20:30;7.07482425;7.766790738906058;0.017201853833248446;1.106009949936662;0
03/03/2025;02:21:00;7.52368896;7.80564424150648;0.0028560486175600044;1.106009949936662;0
03/03/2025;02:21:30;7.4196024;7.896797597751316;0.008180827906586753;1.106009949936662;0
03/03/2025;02:22:00;7.08282644;8.762685144258565;0.138183592587134;1.106009949936662;1
03/03/2025;02:22:30;7.629717;8.924304922583659;0.08206804231707979;1.106009949936662;1
03/03/2025;02:23:00;7.59403423;9.107876169265353;0.11222045802249596;1.106009949936662;1
03/03/2025;02:23:30;8.80803744;9.318737293182883;0.012771515580462715;1.106009949936662;0
03/03/2025;02:24:00;9.16162135;9.614707914928065;0.010052482843653229;1.106009949936662;0
03/03/2025;02:24:30;8.76362411;9.861327361686637;0.05900392100851531;1.106009949936662;0
03/03/2025;02:25:00;9.39290312;10.121602016212488;0.026002026399476217;1.106009949936662;0
03/03/2025;02:25:30;9.69946723;10.331850088747695;0.019582635963014173;1.106009949936662;0
03/03/2025;02:26:00;10.35950438;10.547575893900056;0.001732036390696845;1.106009949936662;0
03/03/2025;02:26:30;10.53480709;10.697536315723326;0.0012967076936104512;1.106009949936662;0
03/03/2025;02:27:00;9.83470399;10.839892449277658;0.0494772962485106;1.106009949936662;0
03/03/2025;02:27:30;10.50888091;10.927312337365366;0.008573527856896891;1.106009949936662;0
03/03/2025;02:28:00;10.52065686;10.748521396547012;0.00254252042518226;1.106009949936662;0
03/03/2025;02:28:30;9.64288298;10.116521177800893;0.010985110033177295;1.106009949936662;0
03/03/2025;02:29:00;9.81763937;9.838596650074734;2.1507048094013343e-05;1.106009949936662;0
03/03/2025;02:29:30;9.44003261;9.521194953325608;0.00032256714220017617;1.106009949936662;0
03/03/2025;02:30:00;8.48859;9.16056815105995;0.02211165636765334;1.106009949936662;0
03/03/2025;02:30:30;8.21196653;8.805251340748729;0.017236037523954004;1.106009949936662;0
03/03/2025;02:31:00;7.89380694;8.50989309699903;0.018586339800419373;1.106009949936662;0
03/03/2025;02:31:30;8.0649511;8.321683553321954;0.003227546540143415;1.106009949936662;0
03/03/2025;02:32:00;7.50087228;8.202371483529811;0.02409713085781641;1.106009949936662;0
03/03/2025;02:32:30;7.6253828;8.165708061432419;0.014296229654424007;1.106009949936662;0
03/03/2025;02:33:00;6.98880078;8.169607796155184;0.06827611818808925;1.106009949936662;1
03/03/2025;02:33:30;7.63256233;8.253689655155636;0.018891752294631515;1.106009949936662;0
03/03/2025;02:34:00;7.64210687;8.430627990924819;0.030446518055675553;1.106009949936662;0
03/03/2025;02:34:30;7.42198978;8.660415729497938;0.07510192319380936;1.106009949936662;1
03/03/2025;02:35:00;7.54379701;8.935544355049874;0.09484878555025464;1.106009949936662;1
03/03/2025;02:35:30;8.19464185;9.178112908573986;0.04736244780899037;1.106009949936662;0
03/03/2025;02:36:00;7.87347611;9.432476438710204;0.11901546151334938;1.106009949936662;1
03/03/2025;02:36:30;9.19367461;9.703081049431438;0.012706906453580847;1.106009949936662;0
03/03/2025;02:37:00;9.01243259;9.943074504327312;0.0424107730172555;1.106009949936662;0
03/03/2025;02:37:30;9.87240404;10.16547182229299;0.004205785577520919;1.106009949936662;0
03/03/2025;02:38:00;9.6931674;10.395263735864539;0.024138172387547393;1.106009949936662;0
03/03/2025;02:38:30;9.84044149;10.57886400551919;0.026700588426436727;1.106009949936662;0
