Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
06/03/2025;08:50:30;7.32412263;6.286102026353722;0.051170960643250996;0.10568476047158593;1
06/03/2025;08:51:00;7.72662574;6.391340184555093;0.08467592008728879;0.10568476047158593;1
06/03/2025;08:51:30;7.78835051;6.531794757675411;0.07498512980895686;0.10568476047158593;1
06/03/2025;08:52:00;7.50017302;6.602813173884079;0.03824237775782505;0.10568476047158593;0
06/03/2025;08:52:30;7.93888214;6.675382669171984;0.07581615423006484;0.10568476047158593;1
06/03/2025;08:53:00;8.18387997;6.803938980591548;0.09043418985744517;0.10568476047158593;1
06/03/2025;08:53:30;7.93593647;6.877376325274343;0.053216057832250925;0.10568476047158593;1
06/03/2025;08:54:00;8.35798311;6.954131081022571;0.0935953538163261;0.10568476047158593;1
06/03/2025;08:54:30;8.29367174;7.001131977198444;0.07934132464408192;0.10568476047158593;1
06/03/2025;08:55:00;8.36602809;7.045343611436375;0.0828342167253925;0.10568476047158593;1
06/03/2025;08:55:30;8.5477566;7.0638657548407044;0.10457202866619698;0.10568476047158593;1
06/03/2025;08:56:00;8.45777471;7.095382664271067;0.0881486815832833;0.10568476047158593;1
06/03/2025;08:56:30;8.32073234;7.108442525839486;0.06979503585506426;0.10568476047158593;1
06/03/2025;08:57:00;8.39838679;7.115223949696056;0.07819431342526721;0.10568476047158593;1
06/03/2025;08:57:30;9.23813082;7.1133840433363265;0.2144005921478002;0.10568476047158593;1
06/03/2025;08:58:00;8.75157318;7.1088366547326585;0.1281585099542017;0.10568476047158593;1
06/03/2025;08:58:30;8.55205938;7.103503196428104;0.09965114911996766;0.10568476047158593;1
06/03/2025;08:59:00;8.56406666;7.0697177893988705;0.1060512084654922;0.10568476047158593;1
06/03/2025;08:59:30;8.56648818;7.059039111830423;0.10791875280998037;0.10568476047158593;1
06/03/2025;09:00:00;8.50052481;7.014008586609731;0.10494238474039626;0.10568476047158593;1
06/03/2025;09:00:30;8.62392468;6.978969133102221;0.12850497888225998;0.10568476047158593;1
06/03/2025;09:01:00;8.56986622;6.9277271802868405;0.12806530093148644;0.10568476047158593;1
06/03/2025;09:01:30;8.15561568;6.874709322611384;0.07791954083139803;0.10568476047158593;1
06/03/2025;09:02:00;8.47679766;6.791054439370474;0.1349567048880853;0.10568476047158593;1
06/03/2025;09:02:30;8.20388329;6.736170965331153;0.1023042096443109;0.10568476047158593;1
06/03/2025;09:03:00;8.19464091;6.666536786685529;0.11089641775723243;0.10568476047158593;1
06/03/2025;09:03:30;7.88658899;6.567507594482707;0.08263324588263242;0.10568476047158593;1
06/03/2025;09:04:00;7.99416707;6.499819444341538;0.10605103176295348;0.10568476047158593;1
06/03/2025;09:04:30;8.37487357;6.428182620480224;0.1799722896581777;0.10568476047158593;1
06/03/2025;09:05:00;7.84617718;6.350899989115186;0.10618301178035315;0.10568476047158593;1
06/03/2025;09:05:30;7.53914677;6.244250515793227;0.07963089033387992;0.10568476047158593;1
06/03/2025;09:06:00;7.59827406;6.177811215427371;0.09582335641184062;0.10568476047158593;1
06/03/2025;09:06:30;7.40896036;6.079869228186631;0.08389211486914212;0.10568476047158593;1
06/03/2025;09:07:00;7.41351532;5.989289601491635;0.09633171014574846;0.10568476047158593;1
06/03/2025;09:07:30;7.03227818;5.887571799281952;0.06223000410238603;0.10568476047158593;1
06/03/2025;09:08:00;7.08039493;5.780483683203278;0.0802488883240752;0.10568476047158593;1
06/03/2025;09:08:30;6.82488649;5.666489969418276;0.06372738693563608;0.10568476047158593;1
06/03/2025;09:09:00;6.56096453;5.543718955950402;0.04914317824520497;0.10568476047158593;1
06/03/2025;09:09:30;6.26936239;5.433248811907604;0.0332003127495129;0.10568476047158593;0
06/03/2025;09:10:00;6.33010308;5.323505727635991;0.048119730886048394;0.10568476047158593;1
06/03/2025;09:10:30;5.93905444;5.201979598038536;0.025800896604058442;0.10568476047158593;0
06/03/2025;09:11:00;5.66339649;5.093318761347889;0.015434045338163241;0.10568476047158593;0
06/03/2025;09:11:30;5.87909738;4.982471924717915;0.03817980896867748;0.10568476047158593;0
06/03/2025;09:12:00;5.53770046;4.881278271541996;0.020463415748317615;0.10568476047158593;0
06/03/2025;09:12:30;5.34357884;4.779425457621771;0.01511492563994199;0.10568476047158593;0
06/03/2025;09:13:00;5.22272323;4.6545511213654995;0.015331033882215291;0.10568476047158593;0
06/03/2025;09:13:30;4.80189094;4.532205340083698;0.00345403820899691;0.10568476047158593;0
06/03/2025;09:14:00;4.72426814;4.412365455125782;0.0046200837554284035;0.10568476047158593;0
06/03/2025;09:14:30;4.51209519;4.281337547331334;0.0025288543094407795;0.10568476047158593;0
06/03/2025;09:15:00;4.44121592;4.16974788987711;0.0034998465677442024;0.10568476047158593;0
06/03/2025;09:15:30;3.98051103;4.059355149357399;0.00029522303171586697;0.10568476047158593;0
06/03/2025;09:16:00;3.79432269;3.932158733050156;0.0009022714519841496;0.10568476047158593;0
06/03/2025;09:16:30;3.95017565;3.8000277053908005;0.0010706571097548858;0.10568476047158593;0
06/03/2025;09:17:00;3.74076089;3.6938490123307233;0.0001045146702357037;0.10568476047158593;0
06/03/2025;09:17:30;3.58274843;3.590588678250625;2.9192497442089338e-06;0.10568476047158593;0
06/03/2025;09:18:00;3.04199833;3.4856589717212016;0.009347886452544148;0.10568476047158593;0
06/03/2025;09:18:30;2.78656957;3.381446205067717;0.016806042031120665;0.10568476047158593;0
06/03/2025;09:19:00;3.05397135;3.2787235246113204;0.0023989402285525666;0.10568476047158593;0
06/03/2025;09:19:30;2.62049901;3.1792796902141545;0.01482840319777999;0.10568476047158593;0
06/03/2025;09:20:00;2.43267818;3.087672483885813;0.02037448634781823;0.10568476047158593;0
06/03/2025;09:20:30;2.66531432;2.988960017053077;0.004974521325929464;0.10568476047158593;0
06/03/2025;09:21:00;2.08461748;2.9044586182504957;0.031920599243677086;0.10568476047158593;0
06/03/2025;09:21:30;1.9154965;2.8062201454301587;0.03767884531061965;0.10568476047158593;0
06/03/2025;09:22:00;2.05540909;2.723996817100328;0.02122894553405495;0.10568476047158593;0
06/03/2025;09:22:30;1.66076451;2.6646428109590614;0.047860117035406206;0.10568476047158593;1
06/03/2025;09:23:00;2.04073469;2.60076575866485;0.014894840745580161;0.10568476047158593;0
06/03/2025;09:23:30;1.79738817;2.5402001002010617;0.026204106925086252;0.10568476047158593;0
06/03/2025;09:24:00;1.65077884;2.502831429723214;0.0344781872449007;0.10568476047158593;0
06/03/2025;09:24:30;1.72445427;2.454370533525305;0.02530216614715907;0.10568476047158593;0
06/03/2025;09:25:00;1.27418254;2.3958058792131123;0.059745568473072316;0.10568476047158593;1
06/03/2025;09:25:30;1.20361238;2.366652922609737;0.0642393785021372;0.10568476047158593;1
06/03/2025;09:26:00;1.35559633;2.3767670741299476;0.04952316021473491;0.10568476047158593;1
06/03/2025;09:26:30;1.3573229;2.3342230345219064;0.045322302086505735;0.10568476047158593;1
06/03/2025;09:27:00;1.16848849;2.3457854251048156;0.06582390590111593;0.10568476047158593;1
06/03/2025;09:27:30;1.4143917;2.3372595501166327;0.040447404277227504;0.10568476047158593;0
06/03/2025;09:28:00;0.94911326;2.2315279786444204;0.07810316083822107;0.10568476047158593;1
06/03/2025;09:28:30;0.96145713;2.224857326614176;0.07580424082037053;0.10568476047158593;1
06/03/2025;09:29:00;1.1243514;2.2273719838271027;0.057780175470973964;0.10568476047158593;1
06/03/2025;09:29:30;1.39026841;2.2380432766071277;0.03413286136044022;0.10568476047158593;0
06/03/2025;09:30:00;1.34796909;2.276685139311011;0.04096165768070808;0.10568476047158593;0
06/03/2025;09:30:30;1.06644515;2.2831077171524234;0.0702994480394444;0.10568476047158593;1
06/03/2025;09:31:00;1.40559643;2.3239734952139646;0.04005471826031582;0.10568476047158593;0
06/03/2025;09:31:30;1.3388063;2.362715189316882;0.04978909694112345;0.10568476047158593;1
06/03/2025;09:32:00;1.21385224;2.3943800680263614;0.06618568686522111;0.10568476047158593;1
06/03/2025;09:32:30;1.63975533;2.4537638868319975;0.031468030523695976;0.10568476047158593;0
06/03/2025;09:33:00;1.44358043;2.500390346883822;0.05304022799907313;0.10568476047158593;1
06/03/2025;09:33:30;1.49239993;2.564433693672862;0.05457937393401955;0.10568476047158593;1
06/03/2025;09:34:00;1.72650529;2.6313147137906077;0.03887996387930989;0.10568476047158593;0
06/03/2025;09:34:30;1.86210424;2.70374499214123;0.0336407085118103;0.10568476047158593;0
06/03/2025;09:35:00;1.96307453;2.763405330246656;0.030419402818438874;0.10568476047158593;0
06/03/2025;09:35:30;1.71762075;2.8345233043436755;0.05924370226517161;0.10568476047158593;1
06/03/2025;09:36:00;2.08799727;2.9021252986199237;0.03147726830806826;0.10568476047158593;0
06/03/2025;09:36:30;2.29459912;2.9778024222799493;0.02216723554674991;0.10568476047158593;0
06/03/2025;09:37:00;2.09991673;3.045418365600994;0.04245571812848698;0.10568476047158593;0
06/03/2025;09:37:30;2.12434677;3.105719265724331;0.04573823342889018;0.10568476047158593;1
06/03/2025;09:38:00;2.21544072;3.1853789784291062;0.044678625348929045;0.10568476047158593;1
06/03/2025;09:38:30;2.65469031;3.2542782338714313;0.017073296279778185;0.10568476047158593;0
06/03/2025;09:39:00;2.69888945;3.33706991739905;0.01934187792001938;0.10568476047158593;0
06/03/2025;09:39:30;2.69152344;3.415571585875031;0.02489697102304783;0.10568476047158593;0
06/03/2025;09:40:00;2.78683481;3.5117246764982872;0.02495489113552683;0.10568476047158593;0
06/03/2025;09:40:30;2.96437517;3.609334074749369;0.01975493972642488;0.10568476047158593;0
06/03/2025;09:41:00;3.05842381;3.6925449817752596;0.019096603425352316;0.10568476047158593;0
06/03/2025;09:41:30;3.45945112;3.7787106247018736;0.004840601080909309;0.10568476047158593;0
06/03/2025;09:42:00;3.59155862;3.8679424591322413;0.0036277463400514547;0.10568476047158593;0
06/03/2025;09:42:30;3.76007648;3.9473532771161373;0.0016656339675485546;0.10568476047158593;0
06/03/2025;09:43:00;3.7525914;4.042103873338307;0.00398057839522325;0.10568476047158593;0
06/03/2025;09:43:30;3.69142651;4.134568604033282;0.009326047724064175;0.10568476047158593;0
06/03/2025;09:44:00;4.08937483;4.2059437807381554;0.0006453233757493164;0.10568476047158593;0
06/03/2025;09:44:30;3.96210667;4.288822611606917;0.00506934996299457;0.10568476047158593;0
06/03/2025;09:45:00;4.51687865;4.357125784706038;0.0012120176240354593;0.10568476047158593;0
06/03/2025;09:45:30;4.61151594;4.427510869835458;0.0016079450468836072;0.10568476047158593;0
06/03/2025;09:46:00;4.69966199;4.48406113506704;0.0022075603222997836;0.10568476047158593;0
06/03/2025;09:46:30;6.80172911;4.548288092995982;0.24115929881909123;0.10568476047158593;1
06/03/2025;09:47:00;4.70065406;4.596160342922361;0.0005185516003667964;0.10568476047158593;0
06/03/2025;09:47:30;4.77947451;4.663233188047685;0.0006417009806780841;0.10568476047158593;0
06/03/2025;09:48:00;4.89884067;4.733401644169526;0.001299832976113909;0.10568476047158593;0
06/03/2025;09:48:30;4.94282169;4.793713553097825;0.0010558793827503319;0.10568476047158593;0
06/03/2025;09:49:00;5.32599308;4.850089985196398;0.010755947664877448;0.10568476047158593;0
06/03/2025;09:49:30;5.25270303;4.909117795660205;0.005606355147073655;0.10568476047158593;0
06/03/2025;09:50:00;5.58256748;4.958358470813308;0.018504258526529482;0.10568476047158593;0
06/03/2025;09:50:30;5.73443497;5.0365066951101065;0.02313306661798622;0.10568476047158593;0
06/03/2025;09:51:00;5.68292288;5.0932329131824865;0.016514259305590542;0.10568476047158593;0
06/03/2025;09:51:30;5.71860882;5.139943751279795;0.01590252752845682;0.10568476047158593;0
06/03/2025;09:52:00;6.05402816;5.210224577556012;0.03381382900539762;0.10568476047158593;0
06/03/2025;09:52:30;6.12887257;5.244327120221355;0.037157965562268136;0.10568476047158593;0
06/03/2025;09:53:00;6.20634094;5.260645588058515;0.04247311674219995;0.10568476047158593;0
06/03/2025;09:53:30;6.02654974;5.314577244923485;0.02407343452666176;0.10568476047158593;0
06/03/2025;09:54:00;6.20981653;5.373038922463798;0.033253068116941925;0.10568476047158593;0
06/03/2025;09:54:30;6.02323049;5.429386225674707;0.016747761002429033;0.10568476047158593;0
06/03/2025;09:55:00;6.11754185;5.441768943171459;0.021687683880809903;0.10568476047158593;0
06/03/2025;09:55:30;6.41052346;5.473466711540484;0.041700706003341546;0.10568476047158593;0
06/03/2025;09:56:00;6.2929068;5.473186704979494;0.03191117427821171;0.10568476047158593;0
06/03/2025;09:56:30;6.36661032;5.510331712096903;0.03482104585120311;0.10568476047158593;0
06/03/2025;09:57:00;6.53166923;5.519707863418639;0.048633943741590795;0.10568476047158593;1
06/03/2025;09:57:30;6.50584438;5.5337199524274325;0.0448802569629247;0.10568476047158593;1
06/03/2025;09:58:00;6.26694113;5.556126289408558;0.02399521222839906;0.10568476047158593;0
06/03/2025;09:58:30;6.27436537;5.52484227432416;0.02667974422139851;0.10568476047158593;0
06/03/2025;09:59:00;6.45229244;5.532869402583197;0.04014600969597987;0.10568476047158593;0
06/03/2025;09:59:30;6.238065;5.549080038833866;0.02254400682432425;0.10568476047158593;0
06/03/2025;10:00:00;6.37790643;5.601766538317735;0.028608272488496227;0.10568476047158593;0
06/03/2025;10:00:30;6.46543225;5.616827814303773;0.034199693774495284;0.10568476047158593;0
06/03/2025;10:01:00;6.61588171;5.591557888856794;0.0498294584754621;0.10568476047158593;1
06/03/2025;10:01:30;6.39247051;5.562327802241015;0.03272782444484681;0.10568476047158593;0
06/03/2025;10:02:00;6.30258888;5.534497885185521;0.028017989564792345;0.10568476047158593;0
06/03/2025;10:02:30;6.21782825;5.563926677311981;0.02030656128255155;0.10568476047158593;0
06/03/2025;10:03:00;6.45128173;5.542813362081356;0.03919505179165993;0.10568476047158593;0
06/03/2025;10:03:30;6.20348526;5.497654765483683;0.023659875635857502;0.10568476047158593;0
06/03/2025;10:04:00;6.47753678;5.511255562803991;0.04434234920124308;0.10568476047158593;0
06/03/2025;10:04:30;6.57772771;5.519954911942413;0.053136924107413254;0.10568476047158593;1
06/03/2025;10:05:00;6.38472062;5.500785505508457;0.03710670535080707;0.10568476047158593;0
06/03/2025;10:05:30;6.46115065;5.49503631096683;0.04432703454819278;0.10568476047158593;0
06/03/2025;10:06:00;6.34229182;5.514916229775691;0.032510004541897446;0.10568476047158593;0
06/03/2025;10:06:30;6.15811911;5.524869830525401;0.019044125332661848;0.10568476047158593;0
06/03/2025;10:07:00;6.4411148;5.478786699443935;0.043980276725371234;0.10568476047158593;0
06/03/2025;10:07:30;6.49960227;5.445999059383676;0.05271883361584944;0.10568476047158593;1
06/03/2025;10:08:00;6.07281444;5.484712650263989;0.016425425338446407;0.10568476047158593;0
06/03/2025;10:08:30;6.41370146;5.498876332568439;0.039745484187645445;0.10568476047158593;0
06/03/2025;10:09:00;6.14867431;5.476116072764436;0.02148183688614436;0.10568476047158593;0
06/03/2025;10:09:30;6.12212185;5.446189217685535;0.021697937281605933;0.10568476047158593;0
06/03/2025;10:10:00;6.3631921;5.430340230934517;0.04132729634307717;0.10568476047158593;0
06/03/2025;10:10:30;6.3052727;5.412845188519838;0.037823134977778096;0.10568476047158593;0
06/03/2025;10:11:00;6.14286344;5.406724976737691;0.025735383408961404;0.10568476047158593;0
06/03/2025;10:11:30;6.09765726;5.405101075439296;0.022778317709172807;0.10568476047158593;0
06/03/2025;10:12:00;6.09240793;5.401226454736379;0.022687978506538645;0.10568476047158593;0
06/03/2025;10:12:30;5.96221305;5.3865874108661185;0.015735910682687232;0.10568476047158593;0
06/03/2025;10:13:00;6.05641749;5.3807353763079515;0.021681856596097435;0.10568476047158593;0
06/03/2025;10:13:30;6.27624846;5.43736145528178;0.03342093192919878;0.10568476047158593;0
06/03/2025;10:14:00;5.95023429;5.433560408952397;0.012677821640502495;0.10568476047158593;0
06/03/2025;10:14:30;6.18017332;5.417960248544588;0.027590807241188387;0.10568476047158593;0
06/03/2025;10:15:00;6.17237081;5.3982605048976815;0.028458848267602112;0.10568476047158593;0
06/03/2025;10:15:30;6.16667746;5.403681213109885;0.02764753558821684;0.10568476047158593;0
06/03/2025;10:16:00;6.22884448;5.403034360346282;0.03238709710199713;0.10568476047158593;0
06/03/2025;10:16:30;5.8476106;5.379461500305211;0.010408304935311696;0.10568476047158593;0
06/03/2025;10:17:00;5.78802056;5.371741182654027;0.008229650938034311;0.10568476047158593;0
06/03/2025;10:17:30;6.0169778;5.3793708315140325;0.019307130501728297;0.10568476047158593;0
06/03/2025;10:18:00;6.2194807;5.39392214683295;0.03236736794864811;0.10568476047158593;0
06/03/2025;10:18:30;5.7737618;5.4006188507556825;0.006612445444166725;0.10568476047158593;0
06/03/2025;10:19:00;6.173409;5.391329539075572;0.029047809211363365;0.10568476047158593;0
06/03/2025;10:19:30;5.87374031;5.38759310964488;0.011223988175149573;0.10568476047158593;0
06/03/2025;10:20:00;5.92806112;5.391222938287152;0.013686689530178294;0.10568476047158593;0
06/03/2025;10:20:30;5.93078235;5.406305137840384;0.01306366001313013;0.10568476047158593;0
06/03/2025;10:21:00;6.04959452;5.417907187472225;0.018950294263759153;0.10568476047158593;0
06/03/2025;10:21:30;6.19757648;5.412610516354438;0.02926262449603496;0.10568476047158593;0
06/03/2025;10:22:00;6.21625351;5.385312919464341;0.03279076667465358;0.10568476047158593;0
06/03/2025;10:22:30;5.78606304;5.396647065382884;0.007201768363732348;0.10568476047158593;0
06/03/2025;10:23:00;5.95077896;5.449844619576601;0.011917172669186515;0.10568476047158593;0
06/03/2025;10:23:30;6.0592449;5.4582951423718145;0.017150940925624775;0.10568476047158593;0
06/03/2025;10:24:00;5.90736374;5.467624249856197;0.009183380084951563;0.10568476047158593;0
06/03/2025;10:24:30;6.09990816;5.47854060820755;0.018336175755997837;0.10568476047158593;0
06/03/2025;10:25:00;6.2617164;5.466462308100181;0.030034710289424855;0.10568476047158593;0
06/03/2025;10:25:30;6.03755399;5.461345128367643;0.015767814009603393;0.10568476047158593;0
06/03/2025;10:26:00;6.04856608;5.467681892232489;0.01602473040395866;0.10568476047158593;0
06/03/2025;10:26:30;5.84377447;5.466880437555724;0.006746059146098858;0.10568476047158593;0
06/03/2025;10:27:00;5.80964146;5.471003200825144;0.005446075630655615;0.10568476047158593;0
06/03/2025;10:27:30;6.21765357;5.46277169170877;0.027062606449819553;0.10568476047158593;0
06/03/2025;10:28:00;6.09757578;5.458639970964505;0.019387690577730318;0.10568476047158593;0
06/03/2025;10:28:30;5.88398801;5.4574417206654156;0.00864060115515545;0.10568476047158593;0
06/03/2025;10:29:00;6.22787738;5.4414042166766325;0.029375105705455633;0.10568476047158593;0
06/03/2025;10:29:30;6.12011391;5.43122394394898;0.02253779065704185;0.10568476047158593;0
06/03/2025;10:30:00;6.04076577;5.409037919822433;0.018952725358928068;0.10568476047158593;0
06/03/2025;10:30:30;5.95778462;5.3949986848784235;0.015041740528615817;0.10568476047158593;0
06/03/2025;10:31:00;6.01909562;5.381833726830338;0.01928623797190324;0.10568476047158593;0
06/03/2025;10:31:30;5.7945434;5.357072257741727;0.00908888152937449;0.10568476047158593;0
06/03/2025;10:32:00;6.05243323;5.33554341140704;0.02440711499482217;0.10568476047158593;0
06/03/2025;10:32:30;5.88953909;5.313840885789104;0.015739878363996693;0.10568476047158593;0
06/03/2025;10:33:00;5.9077086;5.294081311680448;0.017882200157931943;0.10568476047158593;0
06/03/2025;10:33:30;5.61775294;5.264032402459578;0.005941993535904963;0.10568476047158593;0
06/03/2025;10:34:00;5.73900618;5.2286970103938355;0.012367398836778799;0.10568476047158593;0
06/03/2025;10:34:30;5.61690742;5.201557024034406;0.008192960857837644;0.10568476047158593;0
06/03/2025;10:35:00;5.70405203;5.168699775505505;0.01361102696006877;0.10568476047158593;0
06/03/2025;10:35:30;5.57445989;5.134925924302598;0.009174797876240079;0.10568476047158593;0
06/03/2025;10:36:00;5.48333387;5.097645631963964;0.00706454851534335;0.10568476047158593;0
06/03/2025;10:36:30;5.62356222;5.053043253527553;0.015457946359621522;0.10568476047158593;0
06/03/2025;10:37:00;5.44833963;5.0154653473777575;0.00889887675410001;0.10568476047158593;0
06/03/2025;10:37:30;5.51950642;4.974514233983344;0.0141056197859772;0.10568476047158593;0
06/03/2025;10:38:00;5.08166184;4.926613556040425;0.0011416830417250719;0.10568476047158593;0
06/03/2025;10:38:30;5.25938748;4.870522976793675;0.0071813852390042125;0.10568476047158593;0
06/03/2025;10:39:00;5.20054503;4.814511578889446;0.007077200526444119;0.10568476047158593;0
06/03/2025;10:39:30;4.83555841;4.755291900682017;0.00030597107712000124;0.10568476047158593;0
06/03/2025;10:40:00;5.11305352;4.693942035808864;0.008342010742871988;0.10568476047158593;0
06/03/2025;10:40:30;4.8887691;4.6330676607096555;0.003105116990008801;0.10568476047158593;0
06/03/2025;10:41:00;4.91702196;4.580725630835707;0.005371008948821053;0.10568476047158593;0
06/03/2025;10:41:30;4.51561349;4.514518566680738;5.693496171682428e-08;0.10568476047158593;0
06/03/2025;10:42:00;4.76156338;4.455227228674549;0.004456645869495764;0.10568476047158593;0
06/03/2025;10:42:30;4.71626787;4.386171901199146;0.005174782057991127;0.10568476047158593;0
06/03/2025;10:43:00;4.40643085;4.320205295669949;0.0003530885321393315;0.10568476047158593;0
06/03/2025;10:43:30;4.35815555;4.250165842570849;0.0005538298399096322;0.10568476047158593;0
06/03/2025;10:44:00;4.24891204;4.17139090273443;0.00028539863593751946;0.10568476047158593;0
06/03/2025;10:44:30;4.20342675;4.106308899129413;0.0004479295861661671;0.10568476047158593;0
06/03/2025;10:45:00;3.79817543;4.042160148161187;0.0028270720254839057;0.10568476047158593;0
06/03/2025;10:45:30;3.87146815;3.9782283937305194;0.0005412909119767662;0.10568476047158593;0
06/03/2025;10:46:00;3.92529153;3.9155807719531786;4.4783485231873644e-06;0.10568476047158593;0
06/03/2025;10:46:30;3.66651506;3.860306929792566;0.0017835394847610108;0.10568476047158593;0
06/03/2025;10:47:00;3.44866426;3.7964045093825733;0.005742771611333587;0.10568476047158593;0
06/03/2025;10:47:30;3.35590561;3.7364301810138842;0.0068766517691742374;0.10568476047158593;0
06/03/2025;10:48:00;3.21926781;3.677583195299903;0.00997563373458056;0.10568476047158593;0
06/03/2025;10:48:30;4.52690354;3.6194526708181667;0.03910730282103842;0.10568476047158593;0
06/03/2025;10:49:00;3.32264577;3.55712751813524;0.002611137300903142;0.10568476047158593;0
06/03/2025;10:49:30;3.0635791;3.4943281663069015;0.00881171235528721;0.10568476047158593;0
06/03/2025;10:50:00;2.78944447;3.4317021518734614;0.019589810605607324;0.10568476047158593;0
06/03/2025;10:50:30;3.01047347;3.3713027879045017;0.006183227944853505;0.10568476047158593;0
06/03/2025;10:51:00;2.55349444;3.31493250979628;0.02753472830120541;0.10568476047158593;0
06/03/2025;10:51:30;2.80457693;3.2627277993792565;0.00996847335520626;0.10568476047158593;0
06/03/2025;10:52:00;2.57065729;3.215426041452871;0.019743292742024188;0.10568476047158593;0
06/03/2025;10:52:30;2.38269739;3.1571431031434316;0.028483515022186812;0.10568476047158593;0
06/03/2025;10:53:00;2.30877451;3.1105251219227577;0.030527428483155913;0.10568476047158593;0
06/03/2025;10:53:30;2.58203767;3.0741457395827347;0.011500920347647466;0.10568476047158593;0
06/03/2025;10:54:00;2.42438407;3.0324088299981162;0.01755715536706503;0.10568476047158593;0
06/03/2025;10:54:30;2.26152114;2.981115730685148;0.024591634897075342;0.10568476047158593;0
06/03/2025;10:55:00;2.29731456;2.9461101925022413;0.0199906749565755;0.10568476047158593;0
06/03/2025;10:55:30;2.03535306;2.932873916543749;0.03825610240582203;0.10568476047158593;0
06/03/2025;10:56:00;2.18007015;2.918278018983619;0.025880279537420572;0.10568476047158593;0
06/03/2025;10:56:30;1.8520251;2.8910459279019296;0.05126962360857664;0.10568476047158593;1
06/03/2025;10:57:00;2.17220613;2.8764937920509652;0.023556555279374693;0.10568476047158593;0
06/03/2025;10:57:30;1.92390626;2.867966549509371;0.042326375695359034;0.10568476047158593;0
06/03/2025;10:58:00;1.89751505;2.8744993521557443;0.04533011216887514;0.10568476047158593;0
06/03/2025;10:58:30;2.01675039;2.884010139110835;0.035719881009262114;0.10568476047158593;0
06/03/2025;10:59:00;1.77927596;2.8950621587606005;0.05912533207216925;0.10568476047158593;1
06/03/2025;10:59:30;1.91620084;2.902316756097523;0.04618144941878502;0.10568476047158593;0
06/03/2025;11:00:00;1.98431231;2.9319735193776677;0.04264988164998081;0.10568476047158593;0
06/03/2025;11:00:30;2.18875684;2.964730252730828;0.028596001081061008;0.10568476047158593;0
06/03/2025;11:01:00;2.01040412;2.9881865288435754;0.04540420351868888;0.10568476047158593;0
06/03/2025;11:01:30;2.11695161;3.011348507462184;0.03799025340554403;0.10568476047158593;0
06/03/2025;11:02:00;1.92955333;3.047996477292211;0.0594072498840112;0.10568476047158593;1
06/03/2025;11:02:30;2.03540857;3.094352708789938;0.05325467322275441;0.10568476047158593;1
06/03/2025;11:03:00;2.35744866;3.135563930843205;0.028754081514475265;0.10568476047158593;0
06/03/2025;11:03:30;2.41503012;3.17364454962704;0.027330892923830202;0.10568476047158593;0
06/03/2025;11:04:00;2.29582238;3.2270114069330917;0.04118009286259404;0.10568476047158593;0
06/03/2025;11:04:30;2.50266473;3.2852836783259223;0.029087898058818413;0.10568476047158593;0
06/03/2025;11:05:00;2.61746993;3.3388584037505105;0.024714397087559917;0.10568476047158593;0
06/03/2025;11:05:30;2.89937524;3.3821641706087147;0.011069454778626964;0.10568476047158593;0
06/03/2025;11:06:00;2.80110832;3.455844939798743;0.020358458275100803;0.10568476047158593;0
06/03/2025;11:06:30;2.80200121;3.510941205148882;0.023868799603206113;0.10568476047158593;0
06/03/2025;11:07:00;3.2419285;3.581360427830335;0.0054716335503557775;0.10568476047158593;0
06/03/2025;11:07:30;3.1308968;3.642196793491915;0.01241547091188066;0.10568476047158593;0
06/03/2025;11:08:00;3.40581639;3.734431023059394;0.005128441658085177;0.10568476047158593;0
06/03/2025;11:08:30;3.60144703;3.8159432919929546;0.0021849981756976618;0.10568476047158593;0
06/03/2025;11:09:00;3.51252547;3.911601533414287;0.007563502965466257;0.10568476047158593;0
06/03/2025;11:09:30;3.95564699;4.006790020238795;0.0001242180008258067;0.10568476047158593;0
06/03/2025;11:10:00;4.15554394;4.121572607209177;5.4807096343604236e-05;0.10568476047158593;0
06/03/2025;11:10:30;4.07450196;4.2351375588108615;0.0012254489258945159;0.10568476047158593;0
06/03/2025;11:11:00;4.4377649;4.322906487168194;0.0006265233245054557;0.10568476047158593;0
06/03/2025;11:11:30;4.57581036;4.419013012597791;0.0011675864463436692;0.10568476047158593;0
06/03/2025;11:12:00;4.80274053;4.509762660370663;0.004076441890167218;0.10568476047158593;0
06/03/2025;11:12:30;4.91606305;4.6262243849764495;0.0039895532281684605;0.10568476047158593;0
06/03/2025;11:13:00;5.21189438;4.741472004210781;0.01050963332912241;0.10568476047158593;0
06/03/2025;11:13:30;5.21979447;4.886098360889848;0.005385383949424767;0.10568476047158593;0
06/03/2025;11:14:00;5.36388158;4.97407172297983;0.0073488607737319115;0.10568476047158593;0
06/03/2025;11:14:30;5.26642576;5.0885688261226525;0.0015298751425343838;0.10568476047158593;0
06/03/2025;11:15:00;5.59979909;5.189180410745078;0.00815439583776253;0.10568476047158593;0
06/03/2025;11:15:30;5.79219111;5.325368287900063;0.01053946450317943;0.10568476047158593;0
06/03/2025;11:16:00;5.99397403;5.451421952911286;0.01423630379107858;0.10568476047158593;0
06/03/2025;11:16:30;6.32638708;5.562726925586893;0.028204255997350505;0.10568476047158593;0
06/03/2025;11:17:00;6.2355973;5.683810921055498;0.014725035046384055;0.10568476047158593;0
