Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
02/03/2025;07:18:00;9.07503608;9.144291781485226;0.00015627492048104732;0.4353561776298005;0
02/03/2025;07:18:30;8.89944782;8.933673232514662;3.8165908444076405e-05;0.4353561776298005;0
02/03/2025;07:19:00;9.30988745;8.702829367637834;0.012007116178905463;0.4353561776298005;0
02/03/2025;07:19:30;9.00776156;8.518886220523703;0.007787077240944073;0.4353561776298005;0
02/03/2025;07:20:00;8.68742895;8.322989119946534;0.004327428414151923;0.4353561776298005;0
02/03/2025;07:20:30;8.4356871;8.128189144044951;0.0030807941992747304;0.4353561776298005;0
02/03/2025;07:21:00;7.86550279;7.930393105572267;0.00013719490834380492;0.4353561776298005;0
02/03/2025;07:21:30;8.16805247;7.720699909857524;0.0065204576068435575;0.4353561776298005;0
02/03/2025;07:22:00;7.71208384;7.601149622744897;0.0004009675881051779;0.4353561776298005;0
02/03/2025;07:22:30;7.0024891;7.516814169014156;0.00861893504081566;0.4353561776298005;0
02/03/2025;07:23:00;7.13809326;7.429287725275125;0.002762768232504382;0.4353561776298005;0
02/03/2025;07:23:30;7.52981855;7.438103192213221;0.0002740705369683162;0.4353561776298005;0
02/03/2025;07:24:00;7.25009495;7.601206955558079;0.004016701704087688;0.4353561776298005;0
02/03/2025;07:24:30;7.77569297;7.796399293870684;1.3969608227298182e-05;0.4353561776298005;0
02/03/2025;07:25:00;7.30403262;8.084593297666764;0.01985141915961817;0.4353561776298005;0
02/03/2025;07:25:30;7.49779707;8.309824862129183;0.021484240652970433;0.4353561776298005;0
02/03/2025;07:26:00;7.72046077;8.541097092690107;0.021942175923292857;0.4353561776298005;0
02/03/2025;07:26:30;8.48728697;8.763899586797612;0.002492999502381337;0.4353561776298005;0
02/03/2025;07:27:00;8.89602635;9.031589422165712;0.0005987713695149449;0.4353561776298005;0
02/03/2025;07:27:30;8.92888232;9.293859346062707;0.0043401953534762255;0.4353561776298005;0
02/03/2025;07:28:00;9.34415072;9.464910576541186;0.0004751419747243321;0.4353561776298005;0
02/03/2025;07:28:30;12.1891944;9.570556830930588;0.223423581910711;0.4353561776298005;0
02/03/2025;07:29:00;5.60362435;9.863045976704601;0.5911252146821501;0.4353561776298005;1
02/03/2025;07:29:30;9.03335902;9.368157223472554;0.003652115125018703;0.4353561776298005;0
02/03/2025;07:30:00;9.31720033;9.084815488829303;0.0017595183940602554;0.4353561776298005;0
02/03/2025;07:30:30;9.40457642;9.2404115756082;0.0010207900527075234;0.4353561776298005;0
02/03/2025;07:31:00;9.35483802;9.087719440856585;0.0027026157447873848;0.4353561776298005;0
02/03/2025;07:31:30;8.61971715;8.925037523567886;0.00353091839764446;0.4353561776298005;0
02/03/2025;07:32:00;9.29059194;8.674651419390255;0.01436989722962007;0.4353561776298005;0
02/03/2025;07:32:30;8.80908186;8.505526301388436;0.0034902174900480138;0.4353561776298005;0
02/03/2025;07:33:00;6.70559899;8.331110673447874;0.10008207507792208;0.4353561776298005;0
02/03/2025;07:33:30;7.70372703;7.9477067528345975;0.002254673071128985;0.4353561776298005;0
02/03/2025;07:34:00;8.07229561;7.726467282847875;0.004529989949091296;0.4353561776298005;0
02/03/2025;07:34:30;7.26956216;7.697298042748555;0.006929908176220897;0.4353561776298005;0
02/03/2025;07:35:00;7.17682536;7.674287716358351;0.009373387168936997;0.4353561776298005;0
02/03/2025;07:35:30;7.47299479;7.714548284140618;0.0022100533561187274;0.4353561776298005;0
02/03/2025;07:36:00;7.4654687;7.854635031302904;0.00573649515546775;0.4353561776298005;0
02/03/2025;07:36:30;7.06610782;8.054854777308607;0.037029379163955295;0.4353561776298005;0
02/03/2025;07:37:00;7.16433483;8.230353880981363;0.04304334785466856;0.4353561776298005;0
02/03/2025;07:37:30;7.65853662;8.402654411315188;0.020972948348174973;0.4353561776298005;0
02/03/2025;07:38:00;7.82778655;8.63630552036885;0.024760336304514803;0.4353561776298005;0
02/03/2025;07:38:30;8.37378064;8.879702589723067;0.009694895997066563;0.4353561776298005;0
02/03/2025;07:39:00;8.50395345;9.128643447068608;0.014781047554317988;0.4353561776298005;0
02/03/2025;07:39:30;9.03928188;9.329365384956684;0.0031872943947942023;0.4353561776298005;0
02/03/2025;07:40:00;8.73652299;9.496757217422116;0.021891269514728032;0.4353561776298005;0
02/03/2025;07:40:30;9.35859889;9.536515440191387;0.0011989713584789677;0.4353561776298005;0
02/03/2025;07:41:00;9.28482878;9.551656996321604;0.0026967433519086677;0.4353561776298005;0
02/03/2025;07:41:30;9.66108696;9.496018055898649;0.0010320640408097497;0.4353561776298005;0
02/03/2025;07:42:00;9.19705107;9.406192167644807;0.0016567419789772638;0.4353561776298005;0
02/03/2025;07:42:30;14.10820436;9.708646955623168;0.6277418649987974;0.4353561776298005;1
02/03/2025;07:43:00;9.36289113;9.866173324291694;0.008214596719821079;0.4353561776298005;0
02/03/2025;07:43:30;9.67337461;9.560192599047717;0.00041544920090810604;0.4353561776298005;0
02/03/2025;07:44:00;9.5445632;9.15054490377567;0.005034958479600216;0.4353561776298005;0
02/03/2025;07:44:30;9.23802782;8.728109600983428;0.008432651930851513;0.4353561776298005;0
02/03/2025;07:45:00;8.39429481;8.324003235401218;0.00016023952914013585;0.4353561776298005;0
02/03/2025;07:45:30;8.1442878;7.903572312008093;0.0018791921288583734;0.4353561776298005;0
02/03/2025;07:46:00;8.22328101;7.5398351756231135;0.015148558823671119;0.4353561776298005;0
02/03/2025;07:46:30;7.97058678;7.3246185085805955;0.013532732269363882;0.4353561776298005;0
02/03/2025;07:47:00;8.23420915;7.228723719034858;0.032787981436885286;0.4353561776298005;0
02/03/2025;07:47:30;7.39564078;7.299457098230854;0.00030003084867793567;0.4353561776298005;0
02/03/2025;07:48:00;7.87569315;7.393474996795214;0.007541369617764437;0.4353561776298005;0
02/03/2025;07:48:30;7.97783853;7.642747847798774;0.003641562929651403;0.4353561776298005;0
02/03/2025;07:49:00;7.54340078;7.986951185235743;0.006380417194950437;0.4353561776298005;0
02/03/2025;07:49:30;7.41241203;8.311878617299898;0.02623814853717518;0.4353561776298005;0
02/03/2025;07:50:00;7.64973577;8.602080690841042;0.029413835269955533;0.4353561776298005;0
02/03/2025;07:50:30;8.19247337;8.911176721654217;0.016751837688919597;0.4353561776298005;0
02/03/2025;07:51:00;8.28035019;9.268686267071008;0.031679069253101405;0.4353561776298005;0
02/03/2025;07:51:30;8.132465;9.596082233185783;0.06947333461159581;0.4353561776298005;0
02/03/2025;07:52:00;8.58470537;9.826072745440264;0.04997626213824273;0.4353561776298005;0
02/03/2025;07:52:30;9.26598535;10.023739244778284;0.01862170620934967;0.4353561776298005;0
02/03/2025;07:53:00;8.8907787;10.231570313125047;0.05830229968368987;0.4353561776298005;0
02/03/2025;07:53:30;9.2095649;10.360049677669;0.042926439685061615;0.4353561776298005;0
02/03/2025;07:54:00;9.92104919;10.29208691160268;0.004464771579181777;0.4353561776298005;0
02/03/2025;07:54:30;9.62151228;10.296635039702245;0.014781843989651273;0.4353561776298005;0
02/03/2025;07:55:00;9.47658784;10.202930494139977;0.01710985044145846;0.4353561776298005;0
02/03/2025;07:55:30;9.07680147;10.0124911379923;0.02839401346696571;0.4353561776298005;0
02/03/2025;07:56:00;9.53221234;9.728992311540953;0.0012558127929453878;0.4353561776298005;0
02/03/2025;07:56:30;9.34903352;9.457412979849973;0.00038094044121349957;0.4353561776298005;0
02/03/2025;07:57:00;9.14019617;9.194079871247347;9.416249452400346e-05;0.4353561776298005;0
02/03/2025;07:57:30;8.47880235;8.912414536345215;0.006097700291157351;0.4353561776298005;0
02/03/2025;07:58:00;8.52787383;8.547479799042414;1.2466362209973194e-05;0.4353561776298005;0
02/03/2025;07:58:30;2.47436333;7.967523550893659;0.8917811207026467;0.4353561776298005;1
02/03/2025;07:59:00;8.42442379;7.031166625543118;0.057368872039482474;0.4353561776298005;0
02/03/2025;07:59:30;7.93711747;6.891262768380602;0.032326333368785376;0.4353561776298005;0
02/03/2025;08:00:00;7.81287123;7.050347966097555;0.017183828807744522;0.4353561776298005;0
02/03/2025;08:00:30;7.37402621;7.303215974229058;0.00014818553824691788;0.4353561776298005;0
02/03/2025;08:01:00;7.45846129;7.513551007446422;8.969223185331806e-05;0.4353561776298005;0
02/03/2025;08:01:30;6.26168319;7.709762325509321;0.06197240256072581;0.4353561776298005;0
02/03/2025;08:02:00;7.36641038;7.7389274250175415;0.004101153642231116;0.4353561776298005;0
02/03/2025;08:02:30;7.62981426;7.903993378102585;0.0022216850442103183;0.4353561776298005;0
02/03/2025;08:03:00;8.52815961;8.133611339510313;0.004600595275224447;0.4353561776298005;0
02/03/2025;08:03:30;7.9652573;8.46083610138151;0.007258371339423086;0.4353561776298005;0
02/03/2025;08:04:00;8.87944076;8.658192382311203;0.0014466848415221772;0.4353561776298005;0
02/03/2025;08:04:30;9.1546329;8.87281299223126;0.0023472377326094027;0.4353561776298005;0
02/03/2025;08:05:00;9.63186686;9.029445524635737;0.01072542301642216;0.4353561776298005;0
02/03/2025;08:05:30;9.68224058;9.149505641317397;0.008387568919907365;0.4353561776298005;0
02/03/2025;08:06:00;9.51061088;9.172064770766443;0.003387266719401585;0.4353561776298005;0
02/03/2025;08:06:30;9.39675896;9.08940268604669;0.0027918874494111535;0.4353561776298005;0
02/03/2025;08:07:00;10.03025809;8.911169259103735;0.03701202643252426;0.4353561776298005;0
02/03/2025;08:07:30;9.55502144;8.837531658280755;0.01521406200241374;0.4353561776298005;0
02/03/2025;08:08:00;10.04116005;8.609858402336144;0.06054469330231834;0.4353561776298005;0
02/03/2025;08:08:30;9.9516966;8.420260357027237;0.06931250309675618;0.4353561776298005;0
02/03/2025;08:09:00;9.46358671;8.2301873331791;0.04495947077401798;0.4353561776298005;0
02/03/2025;08:09:30;9.0557309;7.993732272504688;0.033332021405641656;0.4353561776298005;0
02/03/2025;08:10:00;8.37791855;7.717706443967351;0.012881923276048644;0.4353561776298005;0
02/03/2025;08:10:30;8.92956786;7.405810211877317;0.06861918222985197;0.4353561776298005;0
02/03/2025;08:11:00;8.44442184;7.222118703153853;0.04415415661225758;0.4353561776298005;0
02/03/2025;08:11:30;8.12112399;7.087986011851173;0.03154499000339888;0.4353561776298005;0
02/03/2025;08:12:00;8.35942235;7.007453020221268;0.0540191094360035;0.4353561776298005;0
02/03/2025;08:12:30;8.11022159;7.0411881764843285;0.033775073315047956;0.4353561776298005;0
02/03/2025;08:13:00;7.76037991;7.15306416091625;0.010900409865987552;0.4353561776298005;0
02/03/2025;08:13:30;7.72213049;7.299917236464114;0.005268384520297468;0.4353561776298005;0
02/03/2025;08:14:00;7.37738285;7.499917287945458;0.0004437415205434404;0.4353561776298005;0
02/03/2025;08:14:30;8.13635921;7.711243234007471;0.0053410739802121;0.4353561776298005;0
02/03/2025;08:15:00;7.98681418;8.06296827695715;0.00017139584373107458;0.4353561776298005;0
02/03/2025;08:15:30;8.19930216;8.42440659744601;0.0014975518005262841;0.4353561776298005;0
02/03/2025;08:16:00;8.9832675;8.77781052343348;0.001247543009191278;0.4353561776298005;0
02/03/2025;08:16:30;9.03483569;9.168721393383322;0.0005297636433552744;0.4353561776298005;0
02/03/2025;08:17:00;8.81958563;9.492251403401138;0.013372493702082128;0.4353561776298005;0
02/03/2025;08:17:30;9.36961513;9.692115455735067;0.0030737890302703057;0.4353561776298005;0
02/03/2025;08:18:00;9.18997931;9.842716352274618;0.012591870819361056;0.4353561776298005;0
02/03/2025;08:18:30;9.76274299;9.89461185867949;0.0005139232926849842;0.4353561776298005;0
02/03/2025;08:19:00;9.43466144;9.941550720568223;0.007593464296353973;0.4353561776298005;0
02/03/2025;08:19:30;10.03133108;9.879274379304974;0.0006833211562619397;0.4353561776298005;0
02/03/2025;08:20:00;10.12506162;9.811930964644894;0.0028977766926345174;0.4353561776298005;0
02/03/2025;08:20:30;9.91544599;9.702431194761889;0.0013410138989810813;0.4353561776298005;0
02/03/2025;08:21:00;10.02495546;9.53565628107108;0.007075590906178251;0.4353561776298005;0
02/03/2025;08:21:30;9.82069537;9.342134001599817;0.006768446744314582;0.4353561776298005;0
02/03/2025;08:22:00;9.66985634;9.112725803058083;0.009173343742720995;0.4353561776298005;0
02/03/2025;08:22:30;9.36454209;8.859057618935905;0.007551433070714557;0.4353561776298005;0
02/03/2025;08:23:00;8.98117066;8.597110259182763;0.00435926030387638;0.4353561776298005;0
02/03/2025;08:23:30;8.5444087;8.243229404381484;0.0026807972394734224;0.4353561776298005;0
02/03/2025;08:24:00;8.53824096;7.996425645039835;0.00867593509538868;0.4353561776298005;0
02/03/2025;08:24:30;7.62732118;7.821231526003179;0.001111260055197495;0.4353561776298005;0
02/03/2025;08:25:00;8.19426684;7.638399351599332;0.009131797842233568;0.4353561776298005;0
02/03/2025;08:25:30;8.07771599;7.6181429330172366;0.006241987010568942;0.4353561776298005;0
02/03/2025;08:26:00;7.97427427;7.711059908196901;0.0020475424068043245;0.4353561776298005;0
02/03/2025;08:26:30;7.63312807;7.857945574999977;0.0014937364839826292;0.4353561776298005;0
02/03/2025;08:27:00;8.10376155;8.034713912338603;0.00014090012885095422;0.4353561776298005;0
02/03/2025;08:27:30;8.24141021;8.309432016760542;0.00013674456298154377;0.4353561776298005;0
02/03/2025;08:28:00;7.93390067;8.635323527589051;0.014540306784952767;0.4353561776298005;0
02/03/2025;08:28:30;8.83974015;8.888765111474688;7.103105468569921e-05;0.4353561776298005;0
02/03/2025;08:29:00;8.66166722;9.224869538520194;0.00937438118663755;0.4353561776298005;0
02/03/2025;08:29:30;9.42856047;9.490352269354052;0.00011284320819514154;0.4353561776298005;0
02/03/2025;08:30:00;9.18450614;9.768541602492725;0.010080734516908423;0.4353561776298005;0
02/03/2025;08:30:30;9.7080898;9.929491956139627;0.0014486965739425295;0.4353561776298005;0
02/03/2025;08:31:00;9.33931701;10.036690315338731;0.014372899181071583;0.4353561776298005;0
02/03/2025;08:31:30;10.24559218;10.022026330786026;0.0014771502367785189;0.4353561776298005;0
02/03/2025;08:32:00;9.68326722;10.03671423870692;0.0036920059024630474;0.4353561776298005;0
02/03/2025;08:32:30;9.58385677;9.923366880452576;0.003406584491057538;0.4353561776298005;0
02/03/2025;08:33:00;9.66241582;9.745382741940446;0.0002034340744454059;0.4353561776298005;0
02/03/2025;08:33:30;9.71725468;9.542090973682647;0.0009067801257510269;0.4353561776298005;0
02/03/2025;08:34:00;9.64824463;9.328311495519458;0.003025047392462869;0.4353561776298005;0
02/03/2025;08:34:30;9.17737021;9.106422168898327;0.00014876287364267243;0.4353561776298005;0
02/03/2025;08:35:00;8.9138892;8.837826669815637;0.00017098392291082024;0.4353561776298005;0
02/03/2025;08:35:30;9.00495579;8.577450581282875;0.005401278391613498;0.4353561776298005;0
02/03/2025;08:36:00;8.15707969;8.369324396550844;0.0013313353888111186;0.4353561776298005;0
02/03/2025;08:36:30;8.33516862;8.129084513842008;0.0012551705445688023;0.4353561776298005;0
02/03/2025;08:37:00;7.79082472;7.980946207345575;0.0010682579842829706;0.4353561776298005;0
02/03/2025;08:37:30;8.1582431;7.861557050128769;0.0026014051386970497;0.4353561776298005;0
02/03/2025;08:38:00;7.90990575;7.870828395448002;4.512986679865787e-05;0.4353561776298005;0
02/03/2025;08:38:30;7.69179984;7.943328357768723;0.0018697700727371962;0.4353561776298005;0
02/03/2025;08:39:00;8.39531478;8.044243235645405;0.0036425456273728;0.4353561776298005;0
02/03/2025;08:39:30;8.57677181;8.291002095332265;0.0024134935553959454;0.4353561776298005;0
02/03/2025;08:40:00;7.95053491;8.583209698779747;0.01182972907860474;0.4353561776298005;0
02/03/2025;08:40:30;8.21032912;8.774355156950001;0.009401822470669147;0.4353561776298005;0
02/03/2025;08:41:00;8.40922692;8.962671763510912;0.009052372820532735;0.4353561776298005;0
02/03/2025;08:41:30;8.77544331;9.145288020848977;0.004042523614981631;0.4353561776298005;0
02/03/2025;08:42:00;9.10493268;9.328849857982554;0.0014817965022685695;0.4353561776298005;0
02/03/2025;08:42:30;9.5032615;9.50904786151963;9.895206664877777e-07;0.4353561776298005;0
02/03/2025;08:43:00;9.29366177;9.662085301101794;0.004011515387762269;0.4353561776298005;0
02/03/2025;08:43:30;10.21674828;9.722253872277275;0.007226641489404308;0.4353561776298005;0
02/03/2025;08:44:00;9.92711244;9.792728994519337;0.0005337099319828894;0.4353561776298005;0
02/03/2025;08:44:30;9.96488189;9.774787681882637;0.001067951452253256;0.4353561776298005;0
02/03/2025;08:45:00;9.48919613;9.682535446958887;0.0011047247934277845;0.4353561776298005;0
02/03/2025;08:45:30;10.20869719;9.481128770771194;0.01564449038952737;0.4353561776298005;0
02/03/2025;08:46:00;9.96120603;9.323709540940367;0.012010728105443711;0.4353561776298005;0
02/03/2025;08:46:30;9.81687384;9.137923957390633;0.013623515062294143;0.4353561776298005;0
02/03/2025;08:47:00;5.5356419;8.92859751950745;0.3402280367895026;0.4353561776298005;1
02/03/2025;08:47:30;5.51363927;8.256197300140656;0.22229279801961743;0.4353561776298005;0
02/03/2025;08:48:00;5.1078625;7.572326995892536;0.17949769372698088;0.4353561776298005;0
02/03/2025;08:48:30;4.65646976;7.0367218743371724;0.1674401715637272;0.4353561776298005;0
02/03/2025;08:49:00;4.1340415;6.719427368887101;0.1975442907311097;0.4353561776298005;0
02/03/2025;08:49:30;4.27102683;6.60062617611689;0.16038960305980068;0.4353561776298005;0
02/03/2025;08:50:00;8.32530598;6.768056122030148;0.07166883434841441;0.4353561776298005;0
02/03/2025;08:50:30;3.82983233;7.739038720686937;0.45163848431861564;0.4353561776298005;1
02/03/2025;08:51:00;3.61073821;8.085689127508356;0.5918208938024722;0.4353561776298005;1
02/03/2025;08:51:30;3.90503017;8.202298753392991;0.5457562749630872;0.4353561776298005;1
02/03/2025;08:52:00;4.09637218;8.340920099156492;0.532447292523171;0.4353561776298005;1
02/03/2025;08:52:30;4.53172635;8.52620310778168;0.4715562856041342;0.4353561776298005;1
02/03/2025;08:53:00;4.28896764;8.768130227204427;0.5929354209215181;0.4353561776298005;1
02/03/2025;08:53:30;4.31941925;8.954135801726846;0.6348338837973098;0.4353561776298005;1
02/03/2025;08:54:00;4.53105867;9.077354496440263;0.6108423293747891;0.4353561776298005;1
02/03/2025;08:54:30;5.04526731;9.183342211858646;0.5060698170414746;0.4353561776298005;1
02/03/2025;08:55:00;5.316677;9.300754289054296;0.4691041240129476;0.4353561776298005;1
02/03/2025;08:55:30;5.60933075;9.401377362514296;0.42497274230952875;0.4353561776298005;1
02/03/2025;08:56:00;5.49321391;9.454177189572441;0.46367680752983487;0.4353561776298005;1
02/03/2025;08:56:30;5.59409575;9.420840756112511;0.43278558725901234;0.4353561776298005;1
02/03/2025;08:57:00;5.75954656;9.301458641553914;0.37075694477875976;0.4353561776298005;1
02/03/2025;08:57:30;6.20060391;9.12929420906896;0.25348988737254996;0.4353561776298005;0
02/03/2025;08:58:00;6.35125723;8.954098789849251;0.20022080640491624;0.4353561776298005;0
02/03/2025;08:58:30;5.47211323;8.753039219197456;0.3181314526559353;0.4353561776298005;0
02/03/2025;08:59:00;5.55814088;8.40652261204712;0.23977843686618458;0.4353561776298005;0
02/03/2025;08:59:30;5.0671124;8.018089966841616;0.2573626721820793;0.4353561776298005;0
02/03/2025;09:00:00;4.91335733;7.576217576983519;0.20956101325014093;0.4353561776298005;0
02/03/2025;09:00:30;4.96613029;7.138428607032985;0.13946096711942138;0.4353561776298005;0
02/03/2025;09:01:00;4.38800374;6.748617691946563;0.16468865409530564;0.4353561776298005;0
02/03/2025;09:01:30;4.23441852;6.357522629397448;0.13321597968189736;0.4353561776298005;0
02/03/2025;09:02:00;6.5337098;6.0011878741097915;0.008380862762110817;0.4353561776298005;0
02/03/2025;09:02:30;4.25771604;6.006865340110892;0.09042062453377517;0.4353561776298005;0
02/03/2025;09:03:00;-0.10018209;4.013155499361667;0.33524258309455846;0.4353561776298005;0
02/03/2025;09:03:30;4.25882982;3.3119831538315196;0.017763550638320958;0.4353561776298005;0
02/03/2025;09:04:00;4.007154;3.354743266131853;0.008433593517433786;0.4353561776298005;0
02/03/2025;09:04:30;3.72714772;3.5641074162278183;0.0005266964865211024;0.4353561776298005;0
02/03/2025;09:05:00;4.76014585;3.742977324901465;0.020500114924702776;0.4353561776298005;0
02/03/2025;09:05:30;4.09297133;3.9914754339072194;0.0002041114811062943;0.4353561776298005;0
02/03/2025;09:06:00;5.1023495;4.115792556858457;0.019284784243883482;0.4353561776298005;0
02/03/2025;09:06:30;5.09540387;4.27265846624876;0.013412242565813888;0.4353561776298005;0
02/03/2025;09:07:00;5.7756749;4.384140822767571;0.03836702826860643;0.4353561776298005;0
02/03/2025;09:07:30;5.71442435;4.507706969711553;0.02885237747520912;0.4353561776298005;0
02/03/2025;09:08:00;5.71808772;4.571557291487699;0.026046036216872546;0.4353561776298005;0
02/03/2025;09:08:30;6.03565769;4.573617129540867;0.04235350064590964;0.4353561776298005;0
02/03/2025;09:09:00;6.23345012;4.5575942614120075;0.05564726108319961;0.4353561776298005;0
02/03/2025;09:09:30;5.95990754;4.532212458006941;0.040386981608090435;0.4353561776298005;0
02/03/2025;09:10:00;6.10574448;4.449753937393001;0.05433581355418372;0.4353561776298005;0
02/03/2025;09:10:30;5.79069396;4.359042726114611;0.04061111686961243;0.4353561776298005;0
02/03/2025;09:11:00;5.74313438;4.22775785002022;0.04550001951489867;0.4353561776298005;0
02/03/2025;09:11:30;-0.33451524;3.9228620966324304;0.34757323005232266;0.4353561776298005;0
02/03/2025;09:12:00;5.06329356;3.0727601205408313;0.07598029713317882;0.4353561776298005;0
02/03/2025;09:12:30;5.23176297;2.812682603825686;0.11221802610696655;0.4353561776298005;0
02/03/2025;09:13:00;5.13598049;2.893148701884565;0.09646181686480271;0.4353561776298005;0
02/03/2025;09:13:30;4.57735563;3.097124417422924;0.04201662332020365;0.4353561776298005;0
02/03/2025;09:14:00;4.56661803;3.2632708011995413;0.03257484048844432;0.4353561776298005;0
02/03/2025;09:14:30;4.24649065;3.419051221513364;0.013129084860355434;0.4353561776298005;0
02/03/2025;09:15:00;3.90296079;3.5594215092068766;0.0022631577988396698;0.4353561776298005;0
02/03/2025;09:15:30;4.02235476;3.6356108887104965;0.0028681965717024427;0.4353561776298005;0
02/03/2025;09:16:00;4.12957484;3.737289054551283;0.0029509861780539384;0.4353561776298005;0
02/03/2025;09:16:30;3.86335413;3.883085730210391;7.4659769871508445e-06;0.4353561776298005;0
02/03/2025;09:17:00;3.78938038;4.014324517888824;0.0009703119758891257;0.4353561776298005;0
02/03/2025;09:17:30;4.78051532;4.1399873443631385;0.007867526916360005;0.4353561776298005;0
02/03/2025;09:18:00;4.28708971;4.396206732377593;0.00022832162388231576;0.4353561776298005;0
02/03/2025;09:18:30;5.31381803;4.59041068835468;0.010035242138128094;0.4353561776298005;0
02/03/2025;09:19:00;5.31327691;4.864625351063005;0.0038599385810618625;0.4353561776298005;0
02/03/2025;09:19:30;4.95857522;5.101341249627385;0.0003908515113320191;0.4353561776298005;0
02/03/2025;09:20:00;5.46949092;5.214281957508925;0.0012489753753304445;0.4353561776298005;0
02/03/2025;09:20:30;5.4622031;5.309151420404223;0.0004491984322420913;0.4353561776298005;0
02/03/2025;09:21:00;6.29102344;5.349135898080436;0.017012186584912586;0.4353561776298005;0
02/03/2025;09:21:30;5.81017206;5.433612926277921;0.00271912018869987;0.4353561776298005;0
02/03/2025;09:22:00;6.59288837;5.422785760728577;0.026254873347280758;0.4353561776298005;0
02/03/2025;09:22:30;5.88144646;5.4427015988477265;0.003691357583694676;0.4353561776298005;0
02/03/2025;09:23:00;5.62000182;5.35041361940001;0.0013936823240257852;0.4353561776298005;0
02/03/2025;09:23:30;6.194449;5.169561280897246;0.020142557417742363;0.4353561776298005;0
02/03/2025;09:24:00;5.65826365;5.041031598149047;0.0073056518540551806;0.4353561776298005;0
02/03/2025;09:24:30;5.33766688;4.868053268391315;0.0042290554998499034;0.4353561776298005;0
02/03/2025;09:25:00;4.76490657;4.6613957800109125;0.0002054628359257591;0.4353561776298005;0
02/03/2025;09:25:30;5.20610091;4.4108274626397765;0.012128162210540496;0.4353561776298005;0
02/03/2025;09:26:00;4.29446474;4.250200008544676;3.7573158070091177e-05;0.4353561776298005;0
02/03/2025;09:26:30;4.49336423;4.053452877086131;0.0037110121150414127;0.4353561776298005;0
02/03/2025;09:27:00;3.99237806;3.953706035335264;2.8678461690042384e-05;0.4353561776298005;0
02/03/2025;09:27:30;4.31528474;3.8565340054199018;0.004035669358382126;0.4353561776298005;0
02/03/2025;09:28:00;4.06429052;3.854399950408129;0.0008447882879768674;0.4353561776298005;0
02/03/2025;09:28:30;3.91213513;3.8415592492910005;9.551567402938589e-05;0.4353561776298005;0
02/03/2025;09:29:00;4.39919025;3.9447507950070175;0.003960172399672011;0.4353561776298005;0
02/03/2025;09:29:30;4.3976852;4.148287260214696;0.001192745413187959;0.4353561776298005;0
02/03/2025;09:30:00;4.88841689;4.391139104971156;0.004741984703490778;0.4353561776298005;0
02/03/2025;09:30:30;4.60019486;4.680414178698931;0.0001234013669194447;0.4353561776298005;0
02/03/2025;09:31:00;5.29808499;4.912031243929413;0.0028579693963024133;0.4353561776298005;0
02/03/2025;09:31:30;4.92179673;5.17098620810912;0.0011907523109713166;0.4353561776298005;0
02/03/2025;09:32:00;5.41643112;5.336549794288734;0.00012236368845886254;0.4353561776298005;0
02/03/2025;09:32:30;5.70725709;5.485516131324748;0.0009428744635927353;0.4353561776298005;0
02/03/2025;09:33:00;5.69534206;5.613271046218733;0.0001291640422907856;0.4353561776298005;0
02/03/2025;09:33:30;6.35278867;5.680355827368877;0.008670813912292095;0.4353561776298005;0
02/03/2025;09:34:00;6.12051496;5.761393747146824;0.0024731140815176427;0.4353561776298005;0
02/03/2025;09:34:30;5.68035522;5.759573688329301;0.00012034135975224743;0.4353561776298005;0
02/03/2025;09:35:00;5.7000314;5.643762680761192;6.071501297075275e-05;0.4353561776298005;0
02/03/2025;09:35:30;5.73207923;5.480219732188026;0.0012164064046918785;0.4353561776298005;0
02/03/2025;09:36:00;6.05049761;5.3107401249319475;0.01049399295557933;0.4353561776298005;0
02/03/2025;09:36:30;5.91530798;5.13041635027639;0.011813577300039508;0.4353561776298005;0
02/03/2025;09:37:00;5.2197821;5.008007118363188;0.0008600255180603398;0.4353561776298005;0
02/03/2025;09:37:30;5.18975261;4.814968542366812;0.0026935452312261982;0.4353561776298005;0
02/03/2025;09:38:00;5.22488849;4.625426751952455;0.006891043145016763;0.4353561776298005;0
02/03/2025;09:38:30;4.33003429;4.47827251084213;0.0004213882483495064;0.4353561776298005;0
02/03/2025;09:39:00;4.19408166;4.2748417153612355;0.0001250706042260473;0.4353561776298005;0
02/03/2025;09:39:30;4.08942456;4.09416305398579;4.305689416057066e-07;0.4353561776298005;0
02/03/2025;09:40:00;4.18207776;3.9758062883767105;0.0008159064493846545;0.4353561776298005;0
02/03/2025;09:40:30;4.56190267;3.9580628132354594;0.006992067028196928;0.4353561776298005;0
02/03/2025;09:41:00;3.96309348;4.073433063979838;0.00023346657724717968;0.4353561776298005;0
02/03/2025;09:41:30;4.35753034;4.166711670214484;0.0006982384492557341;0.4353561776298005;0
02/03/2025;09:42:00;4.13384457;4.32521475389599;0.0007022804526817067;0.4353561776298005;0
02/03/2025;09:42:30;4.95561656;4.4852888946152065;0.004241925948137549;0.4353561776298005;0
02/03/2025;09:43:00;4.66921498;4.741664312266967;0.00010065394617994581;0.4353561776298005;0
02/03/2025;09:43:30;5.40428937;4.961834612878028;0.0037540475539748707;0.4353561776298005;0
02/03/2025;09:44:00;5.65771202;5.2204077886762414;0.0036671560505645556;0.4353561776298005;0
