Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
05/03/2025;04:16:30;4.80446095;4.885192394256592;6.447774649132043e-05;0.2845760805773033;0
05/03/2025;04:17:00;5.23302736;5.03721284866333;0.0003793372306972742;0.2845760805773033;0
05/03/2025;04:17:30;5.48781497;5.309401988983154;0.00031490958645008504;0.2845760805773033;0
05/03/2025;04:18:00;5.59821382;5.620007038116455;4.698595603258582e-06;0.2845760805773033;0
05/03/2025;04:18:30;5.65187435;5.866734981536865;0.0004567140422295779;0.2845760805773033;0
05/03/2025;04:19:00;5.96438632;6.049027919769287;7.087415724527091e-05;0.2845760805773033;0
05/03/2025;04:19:30;5.94550982;6.083190441131592;0.00018753235053736717;0.2845760805773033;0
05/03/2025;04:20:00;6.09272084;6.233587741851807;0.00019631259783636779;0.2845760805773033;0
05/03/2025;04:20:30;6.28914013;6.277859210968018;1.2590463711603661e-06;0.2845760805773033;0
05/03/2025;04:21:00;6.3664012;6.413255214691162;2.1717363779316656e-05;0.2845760805773033;0
05/03/2025;04:21:30;6.25414853;6.312894344329834;3.414089587749913e-05;0.2845760805773033;0
05/03/2025;04:22:00;6.20026174;6.121946811676025;6.067747017368674e-05;0.2845760805773033;0
05/03/2025;04:22:30;6.0559474;5.964895725250244;8.201933815144002e-05;0.2845760805773033;0
05/03/2025;04:23:00;6.04310836;5.880486011505127;0.0002616357523947954;0.2845760805773033;0
05/03/2025;04:23:30;5.87188132;5.6458868980407715;0.0005052819033153355;0.2845760805773033;0
05/03/2025;04:24:00;5.70225284;5.434655666351318;0.0007084290846250951;0.2845760805773033;0
05/03/2025;04:24:30;5.40023741;5.1838603019714355;0.00046318801469169557;0.2845760805773033;0
05/03/2025;04:25:00;5.32523071;5.009570598602295;0.00098576454911381;0.2845760805773033;0
05/03/2025;04:25:30;5.08724781;4.829757213592529;0.0006559314206242561;0.2845760805773033;0
05/03/2025;04:26:00;4.7496267;4.537838459014893;0.00044374947901815176;0.2845760805773033;0
05/03/2025;04:26:30;4.48801948;4.161196231842041;0.001056714914739132;0.2845760805773033;0
05/03/2025;04:27:00;4.54173398;3.92710542678833;0.0037373134400695562;0.2845760805773033;0
05/03/2025;04:27:30;4.33203569;3.751713275909424;0.003331746906042099;0.2845760805773033;0
05/03/2025;04:28:00;4.05976941;3.5635008811950684;0.002436505863443017;0.2845760805773033;0
05/03/2025;04:28:30;3.76508821;3.332571029663086;0.001850717468187213;0.2845760805773033;0
05/03/2025;04:29:00;3.82998498;3.194162368774414;0.003999500069767237;0.2845760805773033;0
05/03/2025;04:29:30;3.58529376;3.154273509979248;0.001837932737544179;0.2845760805773033;0
05/03/2025;04:30:00;3.50748943;3.1124067306518555;0.0015442202566191554;0.2845760805773033;0
05/03/2025;04:30:30;3.24949761;3.1000919342041016;0.00022083433577790856;0.2845760805773033;0
05/03/2025;04:31:00;3.34617727;3.099374771118164;0.0006026054616086185;0.2845760805773033;0
05/03/2025;04:31:30;3.17667075;3.0341591835021973;0.0002009242307394743;0.2845760805773033;0
05/03/2025;04:32:00;3.35973314;3.0131468772888184;0.0011883816914632916;0.2845760805773033;0
05/03/2025;04:32:30;3.42437475;3.0819945335388184;0.0011597162811085582;0.2845760805773033;0
05/03/2025;04:33:00;3.35556852;3.1727781295776367;0.0003305540303699672;0.2845760805773033;0
05/03/2025;04:33:30;3.3639597;3.259665012359619;0.00010761203884612769;0.2845760805773033;0
05/03/2025;04:34:00;3.47007104;3.4187631607055664;2.604433029773645e-05;0.2845760805773033;0
05/03/2025;04:34:30;3.60070317;3.525993824005127;5.5218661145772785e-05;0.2845760805773033;0
05/03/2025;04:35:00;3.87871305;3.553514003753662;0.0010462431237101555;0.2845760805773033;0
05/03/2025;04:35:30;3.95774642;3.6871533393859863;0.0007243826985359192;0.2845760805773033;0
05/03/2025;04:36:00;3.87979694;3.908677577972412;8.251837243733462e-06;0.2845760805773033;0
05/03/2025;04:36:30;4.26474153;3.9978432655334473;0.000704734877217561;0.2845760805773033;0
05/03/2025;04:37:00;4.31678419;4.099231243133545;0.0004682365106418729;0.2845760805773033;0
05/03/2025;04:37:30;4.26391655;4.305145740509033;1.6816800780361518e-05;0.2845760805773033;0
05/03/2025;04:38:00;4.37121315;4.317000865936279;2.907583439082373e-05;0.2845760805773033;0
05/03/2025;04:38:30;4.50071223;4.3086419105529785;0.00036497064866125584;0.2845760805773033;0
05/03/2025;04:39:00;4.62553055;4.3097243309021;0.0009866803884506226;0.2845760805773033;0
05/03/2025;04:39:30;4.42708651;4.327761173248291;9.7600684966892e-05;0.2845760805773033;0
05/03/2025;04:40:00;4.656519;4.291543483734131;0.001317839021794498;0.2845760805773033;0
05/03/2025;04:40:30;4.45165152;4.228316783905029;0.0004934556200169027;0.2845760805773033;0
05/03/2025;04:41:00;4.38682459;4.164381504058838;0.0004895224701613188;0.2845760805773033;0
05/03/2025;04:41:30;4.40209859;4.132899761199951;0.0007169346790760756;0.2845760805773033;0
05/03/2025;04:42:00;4.16689706;4.024290561676025;0.00020119425607845187;0.2845760805773033;0
05/03/2025;04:42:30;4.07322461;3.8952651023864746;0.0003133106220047921;0.2845760805773033;0
05/03/2025;04:43:00;4.06768461;3.7805962562561035;0.0008153909002430737;0.2845760805773033;0
05/03/2025;04:43:30;3.85024542;3.5641188621520996;0.0008099382976070046;0.2845760805773033;0
05/03/2025;04:44:00;3.75008846;3.4138059616088867;0.001118772430345416;0.2845760805773033;0
05/03/2025;04:44:30;3.6963767;3.3146753311157227;0.001441389904357493;0.2845760805773033;0
05/03/2025;04:45:00;3.59276016;3.2420010566711426;0.001217168290168047;0.2845760805773033;0
05/03/2025;04:45:30;3.37387561;3.139986038208008;0.000541198009159416;0.2845760805773033;0
05/03/2025;04:46:00;3.18807036;3.052826404571533;0.00018095612176693976;0.2845760805773033;0
05/03/2025;04:46:30;3.10117932;2.9087181091308594;0.0003664544492494315;0.2845760805773033;0
05/03/2025;04:47:00;3.08215105;2.7544808387756348;0.001062200521118939;0.2845760805773033;0
05/03/2025;04:47:30;2.91928555;2.692661762237549;0.0005080947303213179;0.2845760805773033;0
05/03/2025;04:48:00;2.96323043;2.7165474891662598;0.0006020218133926392;0.2845760805773033;0
05/03/2025;04:48:30;3.05972528;2.7548513412475586;0.0009195465827360749;0.2845760805773033;0
05/03/2025;04:49:00;3.04132237;2.7549710273742676;0.0008112093200907111;0.2845760805773033;0
05/03/2025;04:49:30;2.93689534;2.7749218940734863;0.00025955235469155014;0.2845760805773033;0
05/03/2025;04:50:00;2.9568323;2.882111072540283;5.5236600019270554e-05;0.2845760805773033;0
05/03/2025;04:50:30;3.02635745;3.0593457221984863;1.0765627848741133e-05;0.2845760805773033;0
05/03/2025;04:51:00;3.25410769;3.1431961059570312;0.00012169944238848984;0.2845760805773033;0
05/03/2025;04:51:30;3.25390392;3.269500732421875;2.4064402168733068e-06;0.2845760805773033;0
05/03/2025;04:52:00;3.34439322;3.4029898643493652;3.396828469703905e-05;0.2845760805773033;0
05/03/2025;04:52:30;3.67608752;3.529733180999756;0.0002119063719874248;0.2845760805773033;0
05/03/2025;04:53:00;3.71558047;3.6391148567199707;5.784533641417511e-05;0.2845760805773033;0
05/03/2025;04:53:30;3.93083362;3.7527823448181152;0.0003136351297143847;0.2845760805773033;0
05/03/2025;04:54:00;4.14588844;3.8397269248962402;0.0009273278410546482;0.2845760805773033;0
05/03/2025;04:54:30;4.29051602;4.010247707366943;0.000777111912611872;0.2845760805773033;0
05/03/2025;04:55:00;4.25237812;4.117656230926514;0.00017956287774723023;0.2845760805773033;0
05/03/2025;04:55:30;4.42472999;4.212997913360596;0.0004435128066688776;0.2845760805773033;0
05/03/2025;04:56:00;4.65995603;4.2869391441345215;0.0013765478506684303;0.2845760805773033;0
05/03/2025;04:56:30;4.65203955;4.446199893951416;0.00041917164344340563;0.2845760805773033;0
05/03/2025;04:57:00;4.72610247;4.542081356048584;0.0003350186161696911;0.2845760805773033;0
05/03/2025;04:57:30;4.78806559;4.570653438568115;0.00046762890997342765;0.2845760805773033;0
05/03/2025;04:58:00;4.81466459;4.541867733001709;0.0007362293545156717;0.2845760805773033;0
05/03/2025;04:58:30;4.86177619;4.476412296295166;0.001469181152060628;0.2845760805773033;0
05/03/2025;04:59:00;4.77864021;4.3414435386657715;0.0018909770296886563;0.2845760805773033;0
05/03/2025;04:59:30;4.60049395;4.275240421295166;0.00104659260250628;0.2845760805773033;0
05/03/2025;05:00:00;4.5060035;4.1519551277160645;0.0012401039712131023;0.2845760805773033;0
05/03/2025;05:00:30;4.48636097;3.993579387664795;0.0024023803416639566;0.2845760805773033;0
05/03/2025;05:01:00;4.20728058;3.7861084938049316;0.0017549003241583705;0.2845760805773033;0
05/03/2025;05:01:30;4.07423612;3.6533865928649902;0.0017522183479741216;0.2845760805773033;0
05/03/2025;05:02:00;3.89620577;3.4991679191589355;0.001559545984491706;0.2845760805773033;0
05/03/2025;05:02:30;3.5675097;3.237168788909912;0.0010795893613249063;0.2845760805773033;0
05/03/2025;05:03:00;3.53988186;3.0519609451293945;0.0023552272468805313;0.2845760805773033;0
05/03/2025;05:03:30;3.20861574;2.9012937545776367;0.0009343746351078153;0.2845760805773033;0
05/03/2025;05:04:00;2.7989125;2.6058363914489746;0.00036880126572214067;0.2845760805773033;0
05/03/2025;05:04:30;7.78790802;2.3651700019836426;0.2909177541732788;0.2845760805773033;1
05/03/2025;05:05:00;2.4859962;2.20510196685791;0.0007805839413776994;0.2845760805773033;0
05/03/2025;05:05:30;2.40899625;2.0859622955322266;0.0010323581518605351;0.2845760805773033;0
05/03/2025;05:06:00;2.13478236;1.8655481338500977;0.0007171242032200098;0.2845760805773033;0
05/03/2025;05:06:30;1.98279671;1.6734333038330078;0.0009468297939747572;0.2845760805773033;0
05/03/2025;05:07:00;2.02742074;1.5918645858764648;0.0018768160371109843;0.2845760805773033;0
05/03/2025;05:07:30;1.72606172;1.610224723815918;0.00013274812954477966;0.2845760805773033;0
05/03/2025;05:08:00;1.69557803;1.648730754852295;2.171291816921439e-05;0.2845760805773033;0
05/03/2025;05:08:30;1.7066375;1.6930890083312988;1.8161902062274748e-06;0.2845760805773033;0
05/03/2025;05:09:00;1.97669972;1.787142276763916;0.00035547977313399315;0.2845760805773033;0
05/03/2025;05:09:30;1.98022972;1.864264965057373;0.000133041525259614;0.2845760805773033;0
05/03/2025;05:10:00;2.18829589;2.0490493774414062;0.0001918258931254968;0.2845760805773033;0
05/03/2025;05:10:30;2.34743902;2.187741279602051;0.00025230750907212496;0.2845760805773033;0
05/03/2025;05:11:00;2.30801086;2.369386672973633;3.726672730408609e-05;0.2845760805773033;0
05/03/2025;05:11:30;2.69126116;2.7023825645446777;1.223552317242138e-06;0.2845760805773033;0
05/03/2025;05:12:00;2.95541135;2.915428638458252;1.581606011313852e-05;0.2845760805773033;0
05/03/2025;05:12:30;3.07659318;3.1457338333129883;4.729258580482565e-05;0.2845760805773033;0
05/03/2025;05:13:00;3.57242867;3.4542689323425293;0.00013812688121106476;0.2845760805773033;0
05/03/2025;05:13:30;3.64286561;3.664580821990967;4.665139840653865e-06;0.2845760805773033;0
05/03/2025;05:14:00;4.12706269;3.974670886993408;0.0002297508908668533;0.2845760805773033;0
05/03/2025;05:14:30;4.40818952;4.323383808135986;7.115318294381723e-05;0.2845760805773033;0
05/03/2025;05:15:00;4.44449983;4.516747951507568;5.163981768419035e-05;0.2845760805773033;0
05/03/2025;05:15:30;4.88325763;4.662559986114502;0.0004818726156372577;0.2845760805773033;0
05/03/2025;05:16:00;5.09476586;4.781430721282959;0.0009713004110381007;0.2845760805773033;0
05/03/2025;05:16:30;5.20429481;5.013983249664307;0.0003583148936741054;0.2845760805773033;0
05/03/2025;05:17:00;5.29000304;5.1894001960754395;0.00010012848360929638;0.2845760805773033;0
05/03/2025;05:17:30;5.49630708;5.184031963348389;0.0009647367405705154;0.2845760805773033;0
05/03/2025;05:18:00;5.44858931;5.1690592765808105;0.00077302276622504;0.2845760805773033;0
05/03/2025;05:18:30;5.45012918;5.187314510345459;0.0006833337247371674;0.2845760805773033;0
05/03/2025;05:19:00;5.59011077;5.251911640167236;0.001131561235524714;0.2845760805773033;0
05/03/2025;05:19:30;5.49306468;5.170936107635498;0.001026581390760839;0.2845760805773033;0
05/03/2025;05:20:00;5.22608069;4.983022212982178;0.0005844637635163963;0.2845760805773033;0
05/03/2025;05:20:30;5.18597857;4.8194804191589355;0.0013288524933159351;0.2845760805773033;0
05/03/2025;05:21:00;4.94499487;4.556556224822998;0.0014927223091945052;0.2845760805773033;0
05/03/2025;05:21:30;4.55794058;4.350372791290283;0.000426239101216197;0.2845760805773033;0
05/03/2025;05:22:00;4.13015582;3.992027759552002;0.0001887569815153256;0.2845760805773033;0
05/03/2025;05:22:30;3.98228697;3.6599526405334473;0.0010278893169015646;0.2845760805773033;0
05/03/2025;05:23:00;3.62867499;3.2790627479553223;0.0012092242250218987;0.2845760805773033;0
05/03/2025;05:23:30;3.12635229;2.9378085136413574;0.00035168867907486856;0.2845760805773033;0
05/03/2025;05:24:00;2.58188775;2.5931262969970703;1.2494006114138756e-06;0.2845760805773033;0
05/03/2025;05:24:30;2.3730146;2.190944194793701;0.00032795293373055756;0.2845760805773033;0
05/03/2025;05:25:00;2.00087645;1.7011408805847168;0.0008888109005056322;0.2845760805773033;0
05/03/2025;05:25:30;1.42764777;1.2451539039611816;0.00032948097214102745;0.2845760805773033;0
05/03/2025;05:26:00;1.03884187;0.8298449516296387;0.00043212788295932114;0.2845760805773033;0
05/03/2025;05:26:30;0.7489749;0.32805919647216797;0.0017527623567730188;0.2845760805773033;0
05/03/2025;05:27:00;0.36365351;-0.08881139755249023;0.0020253609400242567;0.2845760805773033;0
05/03/2025;05:27:30;0.14625017;-0.260101318359375;0.001633568899706006;0.2845760805773033;0
05/03/2025;05:28:00;-0.28360025;-0.48343324661254883;0.00039506496977992356;0.2845760805773033;0
05/03/2025;05:28:30;-0.32806112;-0.7567589282989502;0.0018181772902607918;0.2845760805773033;0
05/03/2025;05:29:00;-0.48640377;-0.8890635967254639;0.0016040191985666752;0.2845760805773033;0
05/03/2025;05:29:30;-0.76998232;-0.9159367084503174;0.00021075048425700516;0.2845760805773033;0
05/03/2025;05:30:00;-0.71545565;-0.990483283996582;0.000748319667764008;0.2845760805773033;0
05/03/2025;05:30:30;-0.80009769;-1.0061371326446533;0.00041998628876172006;0.2845760805773033;0
05/03/2025;05:31:00;-0.93637838;-0.9408438205718994;1.9729037603610777e-07;0.2845760805773033;0
05/03/2025;05:31:30;-0.72276126;-0.7980544567108154;5.608461287920363e-05;0.2845760805773033;0
05/03/2025;05:32:00;-0.48195697;-0.6405239105224609;0.0002487479941919446;0.2845760805773033;0
05/03/2025;05:32:30;-0.57468689;-0.5242705345153809;2.514619700377807e-05;0.2845760805773033;0
05/03/2025;05:33:00;-0.20068036;-0.4277920722961426;0.0005102857248857617;0.2845760805773033;0
05/03/2025;05:33:30;0.00810541;-0.18440008163452148;0.00036662278580479324;0.2845760805773033;0
05/03/2025;05:34:00;0.2224425;0.17380094528198242;2.340729952265974e-05;0.2845760805773033;0
05/03/2025;05:34:30;0.47145259;0.3290696144104004;0.00020056235371157527;0.2845760805773033;0
05/03/2025;05:35:00;0.80358207;0.5823287963867188;0.0004842996713705361;0.2845760805773033;0
05/03/2025;05:35:30;0.99308102;0.9827899932861328;1.0477376690687379e-06;0.2845760805773033;0
05/03/2025;05:36:00;1.19757338;1.3829102516174316;0.0003398240078240633;0.2845760805773033;0
05/03/2025;05:36:30;1.63217941;1.5995159149169922;1.0555352673691232e-05;0.2845760805773033;0
05/03/2025;05:37:00;1.90986086;1.831367015838623;6.095462231314741e-05;0.2845760805773033;0
05/03/2025;05:37:30;2.17586762;2.0939064025878906;6.645863322773948e-05;0.2845760805773033;0
05/03/2025;05:38:00;2.27372518;2.361609935760498;7.641065894858912e-05;0.2845760805773033;0
05/03/2025;05:38:30;2.56375682;2.508521556854248;3.0183691706042737e-05;0.2845760805773033;0
05/03/2025;05:39:00;2.74728167;2.554537296295166;0.0003675340849440545;0.2845760805773033;0
05/03/2025;05:39:30;2.95664749;2.722723960876465;0.0005413561011664569;0.2845760805773033;0
05/03/2025;05:40:00;3.01878836;2.765568256378174;0.0006343527347780764;0.2845760805773033;0
05/03/2025;05:40:30;3.04360676;2.9261317253112793;0.00013652944471687078;0.2845760805773033;0
05/03/2025;05:41:00;3.02967219;2.9502463340759277;6.241046503419057e-05;0.2845760805773033;0
05/03/2025;05:41:30;3.25912323;2.935883045196533;0.0010336771374568343;0.2845760805773033;0
05/03/2025;05:42:00;3.22370103;2.9658093452453613;0.0006579727050848305;0.2845760805773033;0
05/03/2025;05:42:30;3.04656336;2.940603256225586;0.00011107607133453712;0.2845760805773033;0
05/03/2025;05:43:00;3.03799914;2.8564515113830566;0.0003260742232669145;0.2845760805773033;0
05/03/2025;05:43:30;2.82257751;2.806680202484131;2.5005451789184008e-06;0.2845760805773033;0
05/03/2025;05:44:00;2.85064635;2.654245376586914;0.0003816094249486923;0.2845760805773033;0
05/03/2025;05:44:30;2.90252839;2.56434965133667;0.0011314268922433257;0.2845760805773033;0
05/03/2025;05:45:00;2.86226048;2.5652198791503906;0.0008729022811166942;0.2845760805773033;0
05/03/2025;05:45:30;2.65083745;2.437086582183838;0.00045201138709671795;0.2845760805773033;0
05/03/2025;05:46:00;2.61851382;2.3247547149658203;0.0008537256508134305;0.2845760805773033;0
05/03/2025;05:46:30;2.52203264;2.2437515258789062;0.000766125216614455;0.2845760805773033;0
05/03/2025;05:47:00;2.4941245;2.201536178588867;0.0008469314780086279;0.2845760805773033;0
05/03/2025;05:47:30;2.50804278;2.1773290634155273;0.001082026050426066;0.2845760805773033;0
05/03/2025;05:48:00;2.66315894;2.2594223022460938;0.0016126149566844106;0.2845760805773033;0
05/03/2025;05:48:30;2.70565676;2.4123802185058594;0.0008509188191965222;0.2845760805773033;0
05/03/2025;05:49:00;2.63307788;2.5846519470214844;2.3200416762847453e-05;0.2845760805773033;0
05/03/2025;05:49:30;2.76693702;2.6343398094177246;0.00017394154565408826;0.2845760805773033;0
05/03/2025;05:50:00;3.15086489;2.767451286315918;0.001454351469874382;0.2845760805773033;0
05/03/2025;05:50:30;3.16040852;3.0249691009521484;0.00018147847731597722;0.2845760805773033;0
05/03/2025;05:51:00;3.49398022;3.223301887512207;0.0007248391630128026;0.2845760805773033;0
05/03/2025;05:51:30;3.8505302;3.464351177215576;0.0014754087897017598;0.2845760805773033;0
05/03/2025;05:52:00;4.21895579;3.7232460975646973;0.002431020373478532;0.2845760805773033;0
05/03/2025;05:52:30;4.32128338;4.002788066864014;0.0010035550221800804;0.2845760805773033;0
05/03/2025;05:53:00;4.71014686;4.31248140335083;0.0015644734958186746;0.2845760805773033;0
05/03/2025;05:53:30;5.05612563;4.698487758636475;0.001265376922674477;0.2845760805773033;0
05/03/2025;05:54:00;5.47669025;5.010189533233643;0.0021529754158109426;0.2845760805773033;0
05/03/2025;05:54:30;5.76489198;5.2425456047058105;0.002699303673580289;0.2845760805773033;0
05/03/2025;05:55:00;6.14700509;5.511170864105225;0.003999638836830854;0.2845760805773033;0
05/03/2025;05:55:30;6.5374388;5.9063639640808105;0.003939995542168617;0.2845760805773033;0
05/03/2025;05:56:00;6.69989155;6.239673137664795;0.0020953768398612738;0.2845760805773033;0
05/03/2025;05:56:30;7.00446104;6.562743663787842;0.0019302882719784975;0.2845760805773033;0
05/03/2025;05:57:00;7.45557846;6.8061957359313965;0.004171913489699364;0.2845760805773033;0
05/03/2025;05:57:30;7.60322652;6.993757724761963;0.0036748270504176617;0.2845760805773033;0
05/03/2025;05:58:00;7.84209327;7.100213527679443;0.005445027723908424;0.2845760805773033;0
05/03/2025;05:58:30;7.84479463;7.217300891876221;0.003895394504070282;0.2845760805773033;0
05/03/2025;05:59:00;8.05389758;7.388329982757568;0.004382458049803972;0.2845760805773033;0
05/03/2025;05:59:30;7.9744788;7.3563456535339355;0.0037800450809299946;0.2845760805773033;0
05/03/2025;06:00:00;7.93219999;7.349036693572998;0.0033644423820078373;0.2845760805773033;0
05/03/2025;06:00:30;7.91770963;7.289397716522217;0.0039055682718753815;0.2845760805773033;0
05/03/2025;06:01:00;7.88455889;7.256693363189697;0.0039000145625323057;0.2845760805773033;0
05/03/2025;06:01:30;7.5636944;7.065113544464111;0.002459263429045677;0.2845760805773033;0
05/03/2025;06:02:00;7.21111754;6.908776760101318;0.0009043316822499037;0.2845760805773033;0
05/03/2025;06:02:30;7.11897207;6.733622074127197;0.0014690771931782365;0.2845760805773033;0
05/03/2025;06:03:00;6.79377845;6.41366720199585;0.0014294055290520191;0.2845760805773033;0
05/03/2025;06:03:30;6.36169453;6.161828517913818;0.00039519648998975754;0.2845760805773033;0
05/03/2025;06:04:00;6.19619385;5.792226314544678;0.0016144531546160579;0.2845760805773033;0
05/03/2025;06:04:30;5.68413417;5.411782741546631;0.0007338292198255658;0.2845760805773033;0
05/03/2025;06:05:00;5.55408717;5.211428165435791;0.001161603955551982;0.2845760805773033;0
05/03/2025;06:05:30;5.07518389;4.960211277008057;0.0001307763159275055;0.2845760805773033;0
05/03/2025;06:06:00;4.62089844;4.55425500869751;4.3939362512901425e-05;0.2845760805773033;0
05/03/2025;06:06:30;4.20877365;4.116629123687744;8.400057413382456e-05;0.2845760805773033;0
05/03/2025;06:07:00;4.1097542;3.7694621086120605;0.0011456116335466504;0.2845760805773033;0
05/03/2025;06:07:30;3.61324399;3.335780143737793;0.0007616360671818256;0.2845760805773033;0
05/03/2025;06:08:00;3.31744653;3.0745468139648438;0.0005836954223923385;0.2845760805773033;0
05/03/2025;06:08:30;3.32725889;2.8495702743530273;0.002257478889077902;0.2845760805773033;0
05/03/2025;06:09:00;3.06084629;2.6690726280212402;0.0015184665098786354;0.2845760805773033;0
05/03/2025;06:09:30;2.72934487;2.5544848442077637;0.0003024944453500211;0.2845760805773033;0
05/03/2025;06:10:00;2.70935794;2.444815158843994;0.0006923507899045944;0.2845760805773033;0
05/03/2025;06:10:30;2.8098045;2.4101333618164062;0.0015803026035428047;0.2845760805773033;0
05/03/2025;06:11:00;2.70855397;2.4358534812927246;0.0007357090944424272;0.2845760805773033;0
05/03/2025;06:11:30;2.81951339;2.4840855598449707;0.0011130927596241236;0.2845760805773033;0
05/03/2025;06:12:00;2.94182984;2.4810075759887695;0.002100876299664378;0.2845760805773033;0
05/03/2025;06:12:30;2.9785528;2.6428351402282715;0.0011150185018777847;0.2845760805773033;0
05/03/2025;06:13:00;2.96125265;2.966515064239502;2.7393539880904427e-07;0.2845760805773033;0
05/03/2025;06:13:30;3.15529156;3.19887638092041;1.8792621631291695e-05;0.2845760805773033;0
05/03/2025;06:14:00;3.38953979;3.3997068405151367;1.0225410278508207e-06;0.2845760805773033;0
05/03/2025;06:14:30;3.66264013;3.6415934562683105;4.382342467579292e-06;0.2845760805773033;0
05/03/2025;06:15:00;4.11284643;3.872896671295166;0.0005696057924069464;0.2845760805773033;0
05/03/2025;06:15:30;4.2797575;4.180206775665283;9.804459841689095e-05;0.2845760805773033;0
05/03/2025;06:16:00;4.64365771;4.646811008453369;9.833711089868302e-08;0.2845760805773033;0
05/03/2025;06:16:30;4.84698666;5.026853084564209;0.0003200581995770335;0.2845760805773033;0
05/03/2025;06:17:00;5.18939107;5.232006549835205;1.7966754967346787e-05;0.2845760805773033;0
05/03/2025;06:17:30;5.28520154;5.364671230316162;6.247970304684713e-05;0.2845760805773033;0
05/03/2025;06:18:00;5.58957716;5.569560527801514;3.964344614360016e-06;0.2845760805773033;0
05/03/2025;06:18:30;5.88685789;5.783253192901611;0.00010619230306474492;0.2845760805773033;0
05/03/2025;06:19:00;6.07221086;5.912845134735107;0.00025126029504463077;0.2845760805773033;0
05/03/2025;06:19:30;6.0022364;6.15326452255249;0.0002256552834296599;0.2845760805773033;0
05/03/2025;06:20:00;6.30835365;6.339046001434326;9.318592674389947e-06;0.2845760805773033;0
05/03/2025;06:20:30;6.1786418;6.37066125869751;0.0003647728299256414;0.2845760805773033;0
05/03/2025;06:21:00;6.3677609;6.307960033416748;3.538011878845282e-05;0.2845760805773033;0
05/03/2025;06:21:30;6.10035635;6.245723247528076;0.00020905597193632275;0.2845760805773033;0
05/03/2025;06:22:00;6.32444274;6.150668621063232;0.00029874767642468214;0.2845760805773033;0
05/03/2025;06:22:30;6.12875561;6.071020603179932;3.2977819500956684e-05;0.2845760805773033;0
05/03/2025;06:23:00;6.13323336;5.8834614753723145;0.0006171942804940045;0.2845760805773033;0
05/03/2025;06:23:30;5.82249375;5.646749019622803;0.00030555864213965833;0.2845760805773033;0
05/03/2025;06:24:00;5.69011991;5.433648586273193;0.0006507450598292053;0.2845760805773033;0
05/03/2025;06:24:30;5.62543655;5.267013072967529;0.001270947977900505;0.2845760805773033;0
05/03/2025;06:25:00;5.24736628;4.983895778656006;0.0006867478950880468;0.2845760805773033;0
05/03/2025;06:25:30;5.03086055;4.6740241050720215;0.0012597152963280678;0.2845760805773033;0
05/03/2025;06:26:00;4.96591303;4.504605770111084;0.002105303341522813;0.2845760805773033;0
05/03/2025;06:26:30;4.56255112;4.371767520904541;0.0003600960480980575;0.2845760805773033;0
05/03/2025;06:27:00;4.37031049;4.0322184562683105;0.0011308490065857768;0.2845760805773033;0
05/03/2025;06:27:30;4.08077731;3.7003941535949707;0.001431455835700035;0.2845760805773033;0
05/03/2025;06:28:00;3.93543326;3.5563883781433105;0.0014213942922651768;0.2845760805773033;0
05/03/2025;06:28:30;3.82926206;3.452859401702881;0.0014016488566994667;0.2845760805773033;0
05/03/2025;06:29:00;3.60377767;3.282947063446045;0.0010183214908465743;0.2845760805773033;0
05/03/2025;06:29:30;3.43939608;3.14174222946167;0.0008765090606175363;0.2845760805773033;0
05/03/2025;06:30:00;3.50604987;3.0519165992736816;0.002040325663983822;0.2845760805773033;0
05/03/2025;06:30:30;3.44268707;3.0223937034606934;0.0017475857166573405;0.2845760805773033;0
05/03/2025;06:31:00;3.2848247;3.0301718711853027;0.0006415488896891475;0.2845760805773033;0
05/03/2025;06:31:30;3.30386766;3.0941357612609863;0.0004351750831119716;0.2845760805773033;0
05/03/2025;06:32:00;3.19087237;3.0866599082946777;0.00010744237806648016;0.2845760805773033;0
05/03/2025;06:32:30;3.50147971;3.0793867111206055;0.0017625854816287756;0.2845760805773033;0
05/03/2025;06:33:00;3.45022931;3.134587287902832;0.0009856518590822816;0.2845760805773033;0
05/03/2025;06:33:30;3.40415936;3.250771999359131;0.00023276334104593843;0.2845760805773033;0
05/03/2025;06:34:00;3.54585005;3.415210723876953;0.00016884419892448932;0.2845760805773033;0
05/03/2025;06:34:30;3.68911765;3.5467209815979004;0.00020060245878994465;0.2845760805773033;0
05/03/2025;06:35:00;3.89429631;3.5977025032043457;0.0008702759514562786;0.2845760805773033;0
05/03/2025;06:35:30;3.92259239;3.7457098960876465;0.00030953186796978116;0.2845760805773033;0
05/03/2025;06:36:00;3.99712132;3.974020481109619;5.27942256667302e-06;0.2845760805773033;0
05/03/2025;06:36:30;4.18609702;4.0153069496154785;0.0002885767607949674;0.2845760805773033;0
05/03/2025;06:37:00;4.10950086;4.0781168937683105;9.744197996042203e-06;0.2845760805773033;0
05/03/2025;06:37:30;4.18090386;4.23783540725708;3.206577093806118e-05;0.2845760805773033;0
05/03/2025;06:38:00;4.31761539;4.3638482093811035;2.114598100888543e-05;0.2845760805773033;0
05/03/2025;06:38:30;4.40499974;4.3958516120910645;8.280575229946407e-07;0.2845760805773033;0
05/03/2025;06:39:00;4.56488699;4.4033637046813965;0.00025811060913838446;0.2845760805773033;0
