Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
02/03/2025;23:43:30;0.84465717;1.4505813121795654;0.01643870770931244;0.6377737365236685;0
02/03/2025;23:44:00;0.94196952;1.4912269115447998;0.013507738709449768;0.6377737365236685;0
02/03/2025;23:44:30;0.91685003;1.5386314392089844;0.017310377210378647;0.6377737365236685;0
02/03/2025;23:45:00;1.21183527;1.6174479722976685;0.00736637506633997;0.6377737365236685;0
02/03/2025;23:45:30;1.15630561;1.747583270072937;0.015653593465685844;0.6377737365236685;0
02/03/2025;23:46:00;1.44296757;1.8812025785446167;0.008598938584327698;0.6377737365236685;0
02/03/2025;23:46:30;1.58484465;2.0438718795776367;0.009434248320758343;0.6377737365236685;0
02/03/2025;23:47:00;1.73833377;2.204878330230713;0.009745794348418713;0.6377737365236685;0
02/03/2025;23:47:30;1.9639058;2.38192081451416;0.007823753170669079;0.6377737365236685;0
02/03/2025;23:48:00;2.20552913;2.532377243041992;0.004783251788467169;0.6377737365236685;0
02/03/2025;23:48:30;2.48953395;2.6811718940734863;0.0016443454660475254;0.6377737365236685;0
02/03/2025;23:49:00;2.64788368;2.818912982940674;0.0013097012415528297;0.6377737365236685;0
02/03/2025;23:49:30;2.72212872;2.96537446975708;0.0026492418255656958;0.6377737365236685;0
02/03/2025;23:50:00;3.18760289;3.098998785018921;0.0003515093121677637;0.6377737365236685;0
02/03/2025;23:50:30;3.30993932;3.246819496154785;0.00017838591884355992;0.6377737365236685;0
02/03/2025;23:51:00;3.64568083;3.3669002056121826;0.0034798202104866505;0.6377737365236685;0
02/03/2025;23:51:30;3.93466669;3.4787745475769043;0.009305828250944614;0.6377737365236685;0
02/03/2025;23:52:00;4.08612029;3.5882771015167236;0.011097266338765621;0.6377737365236685;0
02/03/2025;23:52:30;4.4721397;3.6917333602905273;0.027269212529063225;0.6377737365236685;0
02/03/2025;23:53:00;4.80298116;3.8270485401153564;0.042645275592803955;0.6377737365236685;0
02/03/2025;23:53:30;4.82076892;3.9794323444366455;0.031693533062934875;0.6377737365236685;0
02/03/2025;23:54:00;5.35277177;4.165319919586182;0.06313397735357285;0.6377737365236685;0
02/03/2025;23:54:30;5.36238981;4.393126487731934;0.04206439480185509;0.6377737365236685;0
02/03/2025;23:55:00;5.62334944;4.637327671051025;0.04353155940771103;0.6377737365236685;0
02/03/2025;23:55:30;5.77459755;4.911219596862793;0.03337591141462326;0.6377737365236685;0
02/03/2025;23:56:00;6.10178746;5.174335956573486;0.038513556122779846;0.6377737365236685;0
02/03/2025;23:56:30;6.13471068;5.465376377105713;0.020059388130903244;0.6377737365236685;0
02/03/2025;23:57:00;6.41453133;5.726925373077393;0.021169479936361313;0.6377737365236685;0
02/03/2025;23:57:30;6.54839273;5.926072597503662;0.017340417951345444;0.6377737365236685;0
02/03/2025;23:58:00;6.63096449;6.079455852508545;0.013618717901408672;0.6377737365236685;0
02/03/2025;23:58:30;6.66556552;6.188236236572266;0.01020157989114523;0.6377737365236685;0
02/03/2025;23:59:00;6.55817401;6.366138458251953;0.0016511805588379502;0.6377737365236685;0
02/03/2025;23:59:30;6.86071182;6.420732498168945;0.008667528629302979;0.6377737365236685;0
03/03/2025;00:00:00;6.86184923;6.501471042633057;0.005814987700432539;0.6377737365236685;0
03/03/2025;00:00:30;6.78785949;6.573404312133789;0.0020592224318534136;0.6377737365236685;0
03/03/2025;00:01:00;6.76539627;6.633187294006348;0.0007826286018826067;0.6377737365236685;0
03/03/2025;00:01:30;6.48757577;6.675566673278809;0.0015823598951101303;0.6377737365236685;0
03/03/2025;00:02:00;6.51772679;6.680296897888184;0.0011833426542580128;0.6377737365236685;0
03/03/2025;00:02:30;6.51467983;6.6234588623046875;0.0005298106116242707;0.6377737365236685;0
03/03/2025;00:03:00;6.22575367;6.563807487487793;0.005116850137710571;0.6377737365236685;0
03/03/2025;00:03:30;6.02517522;6.4322357177734375;0.007419053465127945;0.6377737365236685;0
03/03/2025;00:04:00;5.88474369;6.278127670288086;0.006928897928446531;0.6377737365236685;0
03/03/2025;00:04:30;5.7154116;6.078772068023682;0.005911599844694138;0.6377737365236685;0
03/03/2025;00:05:00;5.52757296;5.865724086761475;0.005119793117046356;0.6377737365236685;0
03/03/2025;00:05:30;5.28382873;5.6398515701293945;0.005675273947417736;0.6377737365236685;0
03/03/2025;00:06:00;5.21132417;5.3878397941589355;0.0013950808206573129;0.6377737365236685;0
03/03/2025;00:06:30;4.9360343;5.128852844238281;0.0016646671574562788;0.6377737365236685;0
03/03/2025;00:07:00;4.86102414;4.913588047027588;0.00012371038610581309;0.6377737365236685;0
03/03/2025;00:07:30;4.63690174;4.561030864715576;0.00025773991364985704;0.6377737365236685;0
03/03/2025;00:08:00;9.74287436;4.459799766540527;1.2496964931488037;0.6377737365236685;1
03/03/2025;00:08:30;4.17446147;4.46460485458374;0.0037692568730562925;0.6377737365236685;0
03/03/2025;00:09:00;3.86585338;4.429484844207764;0.014223995618522167;0.6377737365236685;0
03/03/2025;00:09:30;3.51223324;4.368533134460449;0.03283087909221649;0.6377737365236685;0
03/03/2025;00:10:00;3.3481499;4.2056779861450195;0.03292512148618698;0.6377737365236685;0
03/03/2025;00:10:30;3.21933709;3.96115779876709;0.024639327079057693;0.6377737365236685;0
03/03/2025;00:11:00;3.09206568;3.7902181148529053;0.021823851391673088;0.6377737365236685;0
03/03/2025;00:11:30;2.76863155;3.616469144821167;0.032185204327106476;0.6377737365236685;0
03/03/2025;00:12:00;2.78965236;3.412220001220703;0.01735418103635311;0.6377737365236685;0
03/03/2025;00:12:30;2.59331683;3.209505319595337;0.017000360414385796;0.6377737365236685;0
03/03/2025;00:13:00;2.47752017;3.0176496505737305;0.013062523677945137;0.6377737365236685;0
03/03/2025;00:13:30;2.40175633;2.8580687046051025;0.009322987869381905;0.6377737365236685;0
03/03/2025;00:14:00;2.30663678;2.729236364364624;0.007996302098035812;0.6377737365236685;0
03/03/2025;00:14:30;2.04635778;2.5492849349975586;0.01132507249712944;0.6377737365236685;0
03/03/2025;00:15:00;2.18255322;2.4590888023376465;0.0034239927772432566;0.6377737365236685;0
03/03/2025;00:15:30;1.92520501;2.4139654636383057;0.010696045123040676;0.6377737365236685;0
03/03/2025;00:16:00;2.01544409;2.4296317100524902;0.007681133225560188;0.6377737365236685;0
03/03/2025;00:16:30;2.11222709;2.4661471843719482;0.005608425475656986;0.6377737365236685;0
03/03/2025;00:17:00;2.05712057;2.60200572013855;0.013293554075062275;0.6377737365236685;0
03/03/2025;00:17:30;2.12890033;2.661405324935913;0.01269632950425148;0.6377737365236685;0
03/03/2025;00:18:00;2.10435358;2.7195284366607666;0.01694447360932827;0.6377737365236685;0
03/03/2025;00:18:30;2.07031635;2.7372922897338867;0.019918257370591164;0.6377737365236685;0
03/03/2025;00:19:00;2.18604346;2.8223352432250977;0.01812773197889328;0.6377737365236685;0
03/03/2025;00:19:30;2.220518;2.6463704109191895;0.008119866251945496;0.6377737365236685;0
03/03/2025;00:20:00;2.3514716;2.7717397212982178;0.007908313535153866;0.6377737365236685;0
03/03/2025;00:20:30;2.61710348;2.761888265609741;0.0009385908488184214;0.6377737365236685;0
03/03/2025;00:21:00;2.53671571;2.8834586143493652;0.005383267533034086;0.6377737365236685;0
03/03/2025;00:21:30;2.74574717;3.0093834400177;0.0031120162457227707;0.6377737365236685;0
03/03/2025;00:22:00;2.85043006;3.1232597827911377;0.003332841210067272;0.6377737365236685;0
03/03/2025;00:22:30;2.95872146;3.323359727859497;0.005953270010650158;0.6377737365236685;0
03/03/2025;00:23:00;3.01135832;3.5145106315612793;0.011335217393934727;0.6377737365236685;0
03/03/2025;00:23:30;3.24972306;3.701622247695923;0.009143538773059845;0.6377737365236685;0
03/03/2025;00:24:00;3.24876079;3.8574378490448;0.01658841222524643;0.6377737365236685;0
03/03/2025;00:24:30;3.46089243;3.962743043899536;0.011276638135313988;0.6377737365236685;0
03/03/2025;00:25:00;3.72701292;4.00371789932251;0.0034281897824257612;0.6377737365236685;0
03/03/2025;00:25:30;3.81034775;3.966966152191162;0.0010982855455949903;0.6377737365236685;0
03/03/2025;00:26:00;3.82313713;3.9223058223724365;0.00044033050653524697;0.6377737365236685;0
03/03/2025;00:26:30;4.00809426;3.8844401836395264;0.0006846186006441712;0.6377737365236685;0
03/03/2025;00:27:00;3.90629501;3.822901725769043;0.000311381823848933;0.6377737365236685;0
03/03/2025;00:27:30;4.05735909;3.823988199234009;0.002438509836792946;0.6377737365236685;0
03/03/2025;00:28:00;4.10732974;3.859980821609497;0.0027393726631999016;0.6377737365236685;0
03/03/2025;00:28:30;4.18512217;3.960785388946533;0.0022533659357577562;0.6377737365236685;0
03/03/2025;00:29:00;4.30168465;4.055053234100342;0.002723508980125189;0.6377737365236685;0
03/03/2025;00:29:30;4.35543016;4.268054962158203;0.00034182725357823074;0.6377737365236685;0
03/03/2025;00:30:00;4.35821509;4.459770679473877;0.00046178200864233077;0.6377737365236685;0
03/03/2025;00:30:30;4.09591488;4.620587348937988;0.012325585819780827;0.6377737365236685;0
03/03/2025;00:31:00;4.14767298;4.6729254722595215;0.012352840974926949;0.6377737365236685;0
03/03/2025;00:31:30;4.17328942;4.7135820388793945;0.013070410117506981;0.6377737365236685;0
03/03/2025;00:32:00;4.12071643;4.710502624511719;0.015574712306261063;0.6377737365236685;0
03/03/2025;00:32:30;4.16526482;4.692852020263672;0.012462912127375603;0.6377737365236685;0
03/03/2025;00:33:00;3.93620878;4.680810451507568;0.024824390187859535;0.6377737365236685;0
03/03/2025;00:33:30;3.98937228;4.642054557800293;0.019073667004704475;0.6377737365236685;0
03/03/2025;00:34:00;3.90122082;4.585242748260498;0.020949387922883034;0.6377737365236685;0
03/03/2025;00:34:30;3.60347254;4.483941078186035;0.03471032530069351;0.6377737365236685;0
03/03/2025;00:35:00;3.64716114;4.3659138679504395;0.023130755871534348;0.6377737365236685;0
03/03/2025;00:35:30;3.37152734;4.245769023895264;0.0342210978269577;0.6377737365236685;0
03/03/2025;00:36:00;3.5409676;4.127840042114258;0.015421194955706596;0.6377737365236685;0
03/03/2025;00:36:30;3.39670723;3.988898515701294;0.01570199988782406;0.6377737365236685;0
03/03/2025;00:37:00;3.13983862;3.818453550338745;0.02061949297785759;0.6377737365236685;0
03/03/2025;00:37:30;3.10931002;3.5862069129943848;0.010183100588619709;0.6377737365236685;0
03/03/2025;00:38:00;2.99174969;3.3067522048950195;0.004442822653800249;0.6377737365236685;0
03/03/2025;00:38:30;2.86291691;3.09440279006958;0.0023992767091840506;0.6377737365236685;0
03/03/2025;00:39:00;2.76105305;2.9561922550201416;0.0017049809684976935;0.6377737365236685;0
03/03/2025;00:39:30;2.77737466;2.849339723587036;0.0002318848273716867;0.6377737365236685;0
03/03/2025;00:40:00;2.51632603;2.769700527191162;0.0028744630981236696;0.6377737365236685;0
03/03/2025;00:40:30;2.44050227;2.685037851333618;0.0026774152647703886;0.6377737365236685;0
03/03/2025;00:41:00;2.47604505;2.648702383041382;0.0013347557978704572;0.6377737365236685;0
03/03/2025;00:41:30;2.58156164;2.630680799484253;0.00010802732867887244;0.6377737365236685;0
03/03/2025;00:42:00;2.42671407;2.5944368839263916;0.0012595468433573842;0.6377737365236685;0
03/03/2025;00:42:30;2.35957071;2.548922061920166;0.0016053420258685946;0.6377737365236685;0
03/03/2025;00:43:00;2.41470818;2.5515191555023193;0.000838056264910847;0.6377737365236685;0
03/03/2025;00:43:30;2.50315118;2.5833537578582764;0.0002880085085052997;0.6377737365236685;0
03/03/2025;00:44:00;2.56960263;2.6503829956054688;0.0002921748091466725;0.6377737365236685;0
03/03/2025;00:44:30;2.69675744;2.7196528911590576;2.3470784071832895e-05;0.6377737365236685;0
03/03/2025;00:45:00;2.7394959;2.686049461364746;0.00012789950415026397;0.6377737365236685;0
03/03/2025;00:45:30;2.92816318;2.6788783073425293;0.0027824232820421457;0.6377737365236685;0
03/03/2025;00:46:00;2.92935046;2.697434663772583;0.0024081955198198557;0.6377737365236685;0
03/03/2025;00:46:30;3.07773458;2.813509464263916;0.0031259336974471807;0.6377737365236685;0
03/03/2025;00:47:00;3.10619319;2.871400833129883;0.0024683033116161823;0.6377737365236685;0
03/03/2025;00:47:30;3.27159048;3.049643039703369;0.0022056219168007374;0.6377737365236685;0
03/03/2025;00:48:00;3.45788061;3.156214714050293;0.004074579570442438;0.6377737365236685;0
03/03/2025;00:48:30;3.65455492;3.2337982654571533;0.007926717400550842;0.6377737365236685;0
03/03/2025;00:49:00;3.75811549;3.315087080001831;0.008788090199232101;0.6377737365236685;0
03/03/2025;00:49:30;3.94857853;3.435614824295044;0.011781610548496246;0.6377737365236685;0
03/03/2025;00:50:00;4.20220368;3.648045063018799;0.013749881647527218;0.6377737365236685;0
03/03/2025;00:50:30;4.5700411;3.9184322357177734;0.019010992720723152;0.6377737365236685;0
03/03/2025;00:51:00;4.55121299;3.9768121242523193;0.014772753231227398;0.6377737365236685;0
03/03/2025;00:51:30;4.76888136;4.20477819442749;0.014247825369238853;0.6377737365236685;0
03/03/2025;00:52:00;4.8796955;4.389800548553467;0.010745757259428501;0.6377737365236685;0
03/03/2025;00:52:30;5.28883739;4.645184516906738;0.018549595028162003;0.6377737365236685;0
03/03/2025;00:53:00;5.40554801;4.856927394866943;0.013476435095071793;0.6377737365236685;0
03/03/2025;00:53:30;5.47549896;4.963436126708984;0.011740249581634998;0.6377737365236685;0
03/03/2025;00:54:00;5.74853336;5.0921173095703125;0.019292542710900307;0.6377737365236685;0
03/03/2025;00:54:30;5.91161642;5.190363883972168;0.023291954770684242;0.6377737365236685;0
03/03/2025;00:55:00;5.96825412;5.245176792144775;0.02340993471443653;0.6377737365236685;0
03/03/2025;00:55:30;6.24475601;5.352771759033203;0.035624220967292786;0.6377737365236685;0
03/03/2025;00:56:00;6.1770719;5.528017520904541;0.01886223629117012;0.6377737365236685;0
03/03/2025;00:56:30;6.36654741;5.655378818511963;0.022645218297839165;0.6377737365236685;0
03/03/2025;00:57:00;6.35431115;5.803651809692383;0.013576803728938103;0.6377737365236685;0
03/03/2025;00:57:30;6.50207883;5.959100246429443;0.013200693763792515;0.6377737365236685;0
03/03/2025;00:58:00;6.46528685;6.204255104064941;0.0030508325435221195;0.6377737365236685;0
03/03/2025;00:58:30;6.44032057;6.244420051574707;0.0017183144809678197;0.6377737365236685;0
03/03/2025;00:59:00;6.39813541;6.3139753341674805;0.00031713300268165767;0.6377737365236685;0
03/03/2025;00:59:30;6.37203075;6.347952365875244;2.5959228878491558e-05;0.6377737365236685;0
03/03/2025;01:00:00;6.28491674;6.3840813636779785;0.0004402942431624979;0.6377737365236685;0
03/03/2025;01:00:30;6.42814014;6.971951961517334;0.013241218402981758;0.6377737365236685;0
03/03/2025;01:01:00;6.28813638;6.8294806480407715;0.013121356256306171;0.6377737365236685;0
03/03/2025;01:01:30;5.99676151;6.640327453613281;0.01854456216096878;0.6377737365236685;0
03/03/2025;01:02:00;6.04231196;6.424950122833252;0.006555511616170406;0.6377737365236685;0
03/03/2025;01:02:30;5.59751882;6.255765438079834;0.01940029487013817;0.6377737365236685;0
03/03/2025;01:03:00;5.62464716;6.073339939117432;0.009014243260025978;0.6377737365236685;0
03/03/2025;01:03:30;5.28586039;5.913199424743652;0.01762119121849537;0.6377737365236685;0
03/03/2025;01:04:00;5.26332511;5.662442207336426;0.007132329512387514;0.6377737365236685;0
03/03/2025;01:04:30;4.84477255;5.477381706237793;0.017918497323989868;0.6377737365236685;0
03/03/2025;01:05:00;4.79296952;5.182155609130859;0.0067818122915923595;0.6377737365236685;0
03/03/2025;01:05:30;4.50995578;5.165704727172852;0.019253341481089592;0.6377737365236685;0
03/03/2025;01:06:00;4.14272726;4.948832035064697;0.02909470535814762;0.6377737365236685;0
03/03/2025;01:06:30;3.93199197;4.58333158493042;0.018995266407728195;0.6377737365236685;0
03/03/2025;01:07:00;3.54872175;4.149798393249512;0.0161767415702343;0.6377737365236685;0
03/03/2025;01:07:30;3.43245521;3.7121849060058594;0.003503544954583049;0.6377737365236685;0
03/03/2025;01:08:00;3.01972806;3.412170171737671;0.006895755417644978;0.6377737365236685;0
03/03/2025;01:08:30;2.94984194;3.1374921798706055;0.0015766320284456015;0.6377737365236685;0
03/03/2025;01:09:00;2.59139428;2.870173215866089;0.0034797675907611847;0.6377737365236685;0
03/03/2025;01:09:30;2.32646379;2.6260159015655518;0.004017682280391455;0.6377737365236685;0
03/03/2025;01:10:00;2.05699734;2.3928542137145996;0.00505055719986558;0.6377737365236685;0
03/03/2025;01:10:30;1.94652654;2.1789488792419434;0.0024187283124774694;0.6377737365236685;0
03/03/2025;01:11:00;1.69303675;1.9944088459014893;0.004066650290042162;0.6377737365236685;0
03/03/2025;01:11:30;1.39564468;1.8437329530715942;0.008989966474473476;0.6377737365236685;0
03/03/2025;01:12:00;1.17950593;1.766656517982483;0.015435825102031231;0.6377737365236685;0
03/03/2025;01:12:30;1.0682434;1.721449851989746;0.01910434290766716;0.6377737365236685;0
03/03/2025;01:13:00;1.02599396;1.6599968671798706;0.017997557297348976;0.6377737365236685;0
03/03/2025;01:13:30;0.93599301;1.6368879079818726;0.02199564501643181;0.6377737365236685;0
03/03/2025;01:14:00;0.77350178;1.576668620109558;0.028883004561066628;0.6377737365236685;0
03/03/2025;01:14:30;0.80127725;1.5085716247558594;0.02239914797246456;0.6377737365236685;0
03/03/2025;01:15:00;0.83267346;1.4681103229522705;0.018079066649079323;0.6377737365236685;0
03/03/2025;01:15:30;0.79550078;1.420027732849121;0.01746358908712864;0.6377737365236685;0
03/03/2025;01:16:00;0.72454609;1.3891099691390991;0.019774451851844788;0.6377737365236685;0
03/03/2025;01:16:30;0.7903701;1.3963797092437744;0.016443340107798576;0.6377737365236685;0
03/03/2025;01:17:00;0.66782816;1.4086036682128906;0.024569952860474586;0.6377737365236685;0
03/03/2025;01:17:30;0.90190931;1.4504554271697998;0.013472777791321278;0.6377737365236685;0
03/03/2025;01:18:00;0.8495939;1.5487371683120728;0.02188584953546524;0.6377737365236685;0
03/03/2025;01:18:30;1.23024125;1.6439160108566284;0.007662119343876839;0.6377737365236685;0
03/03/2025;01:19:00;1.28983032;1.7838116884231567;0.010925768874585629;0.6377737365236685;0
03/03/2025;01:19:30;1.44597137;1.891250491142273;0.008877607062458992;0.6377737365236685;0
03/03/2025;01:20:00;1.6706993;1.9963181018829346;0.004747331608086824;0.6377737365236685;0
03/03/2025;01:20:30;1.69623077;2.1192846298217773;0.008013495244085789;0.6377737365236685;0
03/03/2025;01:21:00;1.91324932;2.2395682334899902;0.004767772741615772;0.6377737365236685;0
03/03/2025;01:21:30;2.02452774;2.398336887359619;0.006256491411477327;0.6377737365236685;0
03/03/2025;01:22:00;2.52886671;2.5332019329071045;8.414676813117694e-07;0.6377737365236685;0
03/03/2025;01:22:30;2.54934578;2.713998794555664;0.0012138662859797478;0.6377737365236685;0
03/03/2025;01:23:00;2.87550741;2.9050960540771484;3.919889059034176e-05;0.6377737365236685;0
03/03/2025;01:23:30;3.23023183;3.0993518829345703;0.000766970100812614;0.6377737365236685;0
03/03/2025;01:24:00;3.40034924;3.21655535697937;0.0015124926576390862;0.6377737365236685;0
03/03/2025;01:24:30;3.50160645;3.3301937580108643;0.00131558149587363;0.6377737365236685;0
03/03/2025;01:25:00;3.93452885;3.463055372238159;0.009952811524271965;0.6377737365236685;0
03/03/2025;01:25:30;4.17014057;3.65173077583313;0.012033101171255112;0.6377737365236685;0
03/03/2025;01:26:00;4.21199393;3.8451225757598877;0.0060264188796281815;0.6377737365236685;0
03/03/2025;01:26:30;4.44103227;4.053916931152344;0.00670983362942934;0.6377737365236685;0
03/03/2025;01:27:00;4.55863649;4.255319595336914;0.004119307734072208;0.6377737365236685;0
03/03/2025;01:27:30;4.829094;4.479026794433594;0.005486990790814161;0.6377737365236685;0
03/03/2025;01:28:00;5.02098172;4.667112350463867;0.005606825463473797;0.6377737365236685;0
03/03/2025;01:28:30;5.31125107;4.912436485290527;0.007121524773538113;0.6377737365236685;0
03/03/2025;01:29:00;5.21975507;5.158020973205566;0.00017064090934582055;0.6377737365236685;0
03/03/2025;01:29:30;5.50037548;5.2848219871521;0.00208036950789392;0.6377737365236685;0
03/03/2025;01:30:00;5.67013693;5.409881591796875;0.0030327169224619865;0.6377737365236685;0
03/03/2025;01:30:30;5.66420396;5.479013919830322;0.0015355601208284497;0.6377737365236685;0
03/03/2025;01:31:00;5.81381809;5.504325866699219;0.0042887418530881405;0.6377737365236685;0
03/03/2025;01:31:30;5.90001508;5.526496887207031;0.006246752571314573;0.6377737365236685;0
03/03/2025;01:32:00;5.92087985;5.5383992195129395;0.006550127174705267;0.6377737365236685;0
03/03/2025;01:32:30;5.83242222;5.54775333404541;0.003628367558121681;0.6377737365236685;0
03/03/2025;01:33:00;5.75352175;5.569613933563232;0.0015143644995987415;0.6377737365236685;0
03/03/2025;01:33:30;5.81010051;5.5958170890808105;0.0020559346303343773;0.6377737365236685;0
03/03/2025;01:34:00;5.71087678;5.612310409545898;0.00043500351603142917;0.6377737365236685;0
03/03/2025;01:34:30;5.71010387;5.644848346710205;0.00019066428649239242;0.6377737365236685;0
03/03/2025;01:35:00;5.49297446;5.673158168792725;0.0014536589151248336;0.6377737365236685;0
03/03/2025;01:35:30;5.49881334;5.687912940979004;0.0016010712133720517;0.6377737365236685;0
03/03/2025;01:36:00;5.48836129;5.680697441101074;0.0016563526587560773;0.6377737365236685;0
03/03/2025;01:36:30;5.39649772;5.6599225997924805;0.003107012715190649;0.6377737365236685;0
03/03/2025;01:37:00;5.25510815;5.611118316650391;0.005674863234162331;0.6377737365236685;0
03/03/2025;01:37:30;5.08233577;5.497961521148682;0.007734565529972315;0.6377737365236685;0
03/03/2025;01:38:00;4.8155698;5.367518901824951;0.01364043727517128;0.6377737365236685;0
03/03/2025;01:38:30;4.65226288;5.222376823425293;0.014553060755133629;0.6377737365236685;0
03/03/2025;01:39:00;4.70935386;4.98117208480835;0.0033081674482673407;0.6377737365236685;0
03/03/2025;01:39:30;4.4365897;4.691404342651367;0.0029072363395243883;0.6377737365236685;0
03/03/2025;01:40:00;4.44466238;4.424971103668213;1.7361449863528833e-05;0.6377737365236685;0
03/03/2025;01:40:30;4.30153589;4.235095024108887;0.0001976498169824481;0.6377737365236685;0
03/03/2025;01:41:00;4.18628587;4.119219779968262;0.00020139256957918406;0.6377737365236685;0
03/03/2025;01:41:30;3.95126155;4.003503799438477;0.00012220034841448069;0.6377737365236685;0
03/03/2025;01:42:00;3.88887099;3.8852643966674805;5.823949891237135e-07;0.6377737365236685;0
03/03/2025;01:42:30;3.52179386;3.7144131660461426;0.0016612326726317406;0.6377737365236685;0
03/03/2025;01:43:00;3.66728009;3.508000135421753;0.001135938335210085;0.6377737365236685;0
03/03/2025;01:43:30;3.4342427;3.5609676837921143;0.000719042494893074;0.6377737365236685;0
03/03/2025;01:44:00;3.31422077;3.467456817626953;0.0010513623710721731;0.6377737365236685;0
03/03/2025;01:44:30;3.17344473;3.5219571590423584;0.0054383534006774426;0.6377737365236685;0
03/03/2025;01:45:00;3.14672252;3.493459463119507;0.005383079405874014;0.6377737365236685;0
03/03/2025;01:45:30;3.09495273;3.479076862335205;0.006606538780033588;0.6377737365236685;0
03/03/2025;01:46:00;3.06075039;3.415705442428589;0.005641282070428133;0.6377737365236685;0
03/03/2025;01:46:30;3.12215972;3.3114285469055176;0.0016039428301155567;0.6377737365236685;0
03/03/2025;01:47:00;2.93425187;3.2580103874206543;0.004693247843533754;0.6377737365236685;0
03/03/2025;01:47:30;2.98431781;3.163625478744507;0.0014395518228411674;0.6377737365236685;0
03/03/2025;01:48:00;2.88940719;3.1154119968414307;0.002287003444507718;0.6377737365236685;0
03/03/2025;01:48:30;2.86380926;3.043268918991089;0.0014419998042285442;0.6377737365236685;0
03/03/2025;01:49:00;2.87153649;2.983858823776245;0.0005648884689435363;0.6377737365236685;0
03/03/2025;01:49:30;2.90479628;2.8882362842559814;1.2278698704903945e-05;0.6377737365236685;0
03/03/2025;01:50:00;3.01372929;2.8261971473693848;0.0015746470307931304;0.6377737365236685;0
03/03/2025;01:50:30;3.05825206;2.7655463218688965;0.003836137242615223;0.6377737365236685;0
03/03/2025;01:51:00;3.21203584;2.709662914276123;0.011300132609903812;0.6377737365236685;0
03/03/2025;01:51:30;3.13876272;2.649838447570801;0.010703216306865215;0.6377737365236685;0
03/03/2025;01:52:00;3.25810113;2.7576184272766113;0.011215255595743656;0.6377737365236685;0
03/03/2025;01:52:30;3.33092628;4.334230422973633;0.04507089778780937;0.6377737365236685;0
03/03/2025;01:53:00;3.38786787;4.335601806640625;0.04021644964814186;0.6377737365236685;0
03/03/2025;01:53:30;3.46579538;4.394255638122559;0.03859736770391464;0.6377737365236685;0
03/03/2025;01:54:00;3.82347556;4.536228656768799;0.022746210917830467;0.6377737365236685;0
03/03/2025;01:54:30;3.73649573;4.62035608291626;0.034978244453668594;0.6377737365236685;0
03/03/2025;01:55:00;3.76036532;4.707066059112549;0.040128808468580246;0.6377737365236685;0
03/03/2025;01:55:30;3.93583209;4.756336212158203;0.030143413692712784;0.6377737365236685;0
03/03/2025;01:56:00;4.10511894;4.786404132843018;0.02078208141028881;0.6377737365236685;0
03/03/2025;01:56:30;4.20760456;4.7794718742370605;0.014642700552940369;0.6377737365236685;0
03/03/2025;01:57:00;4.233043;4.751531600952148;0.012036747299134731;0.6377737365236685;0
03/03/2025;01:57:30;4.21347093;4.700319766998291;0.010612545534968376;0.6377737365236685;0
03/03/2025;01:58:00;4.33681935;4.6364054679870605;0.00401859637349844;0.6377737365236685;0
03/03/2025;01:58:30;4.15995826;4.523487091064453;0.0059170969761908054;0.6377737365236685;0
03/03/2025;01:59:00;4.17975098;4.418425559997559;0.0025506026577204466;0.6377737365236685;0
03/03/2025;01:59:30;4.19966069;4.405995845794678;0.0019062398932874203;0.6377737365236685;0
03/03/2025;02:00:00;4.33737453;4.359103202819824;2.1139745513210073e-05;0.6377737365236685;0
03/03/2025;02:00:30;4.38441473;4.370598793029785;8.54669815453235e-06;0.6377737365236685;0
03/03/2025;02:01:00;4.21142906;4.3696393966674805;0.0011207259958609939;0.6377737365236685;0
03/03/2025;02:01:30;4.35941719;4.391759395599365;4.68340003862977e-05;0.6377737365236685;0
03/03/2025;02:02:00;4.36956697;4.41445255279541;9.020832658279687e-05;0.6377737365236685;0
03/03/2025;02:02:30;4.08531326;4.452371597290039;0.00603256281465292;0.6377737365236685;0
03/03/2025;02:03:00;4.17107213;4.535232067108154;0.005937655456364155;0.6377737365236685;0
03/03/2025;02:03:30;3.98938188;4.81813383102417;0.030752485617995262;0.6377737365236685;0
03/03/2025;02:04:00;4.1158595;4.915721893310547;0.02864585444331169;0.6377737365236685;0
03/03/2025;02:04:30;4.11694729;4.952088832855225;0.031228503212332726;0.6377737365236685;0
03/03/2025;02:05:00;3.93559379;4.943406105041504;0.04547683894634247;0.6377737365236685;0
03/03/2025;02:05:30;3.70895368;4.8937273025512695;0.0628494843840599;0.6377737365236685;0
03/03/2025;02:06:00;3.82688956;4.822939872741699;0.044421546161174774;0.6377737365236685;0
03/03/2025;02:06:30;3.60328924;4.732942581176758;0.05713752284646034;0.6377737365236685;0
03/03/2025;02:07:00;3.47063462;4.585875034332275;0.055688828229904175;0.6377737365236685;0
03/03/2025;02:07:30;3.46782246;4.370553970336914;0.03648781403899193;0.6377737365236685;0
03/03/2025;02:08:00;3.38920602;4.099638938903809;0.022598376497626305;0.6377737365236685;0
03/03/2025;02:08:30;3.28309826;3.7767300605773926;0.01091031078249216;0.6377737365236685;0
03/03/2025;02:09:00;3.27701465;3.4351887702941895;0.001120215281844139;0.6377737365236685;0
