06/03/2025;19:45:00;4.99082180;0
06/03/2025;19:45:30;4.91524702;0
06/03/2025;19:46:00;5.34632201;0
06/03/2025;19:46:30;5.22663451;0
06/03/2025;19:47:00;5.11203672;1
06/03/2025;19:47:30;5.63038999;0
06/03/2025;19:48:00;5.50391717;0
06/03/2025;19:48:30;5.65625130;0
06/03/2025;19:49:00;6.10046949;0
06/03/2025;19:49:30;5.95294719;0
06/03/2025;19:50:00;6.18440354;0
06/03/2025;19:50:30;6.03260834;0
06/03/2025;19:51:00;6.06634417;0
06/03/2025;19:51:30;6.26014011;0
06/03/2025;19:52:00;6.68690670;0
06/03/2025;19:52:30;6.63895821;0
06/03/2025;19:53:00;6.84587057;0
06/03/2025;19:53:30;6.60653527;0
06/03/2025;19:54:00;6.93672840;0
06/03/2025;19:54:30;6.84017359;0
06/03/2025;19:55:00;6.74644883;0
06/03/2025;19:55:30;6.77021050;0
06/03/2025;19:56:00;7.03424973;0
06/03/2025;19:56:30;6.86289438;0
06/03/2025;19:57:00;6.95577415;0
06/03/2025;19:57:30;6.92515816;0
06/03/2025;19:58:00;7.17034421;0
06/03/2025;19:58:30;7.08307001;0
06/03/2025;19:59:00;6.98633686;0
06/03/2025;19:59:30;6.94530681;0
06/03/2025;20:00:00;6.86811372;0
06/03/2025;20:00:30;7.35537111;0
06/03/2025;20:01:00;7.03740390;0
06/03/2025;20:01:30;7.23909291;0
06/03/2025;20:02:00;7.32787406;0
06/03/2025;20:02:30;7.32251105;0
06/03/2025;20:03:00;7.05275091;0
06/03/2025;20:03:30;6.99663303;0
06/03/2025;20:04:00;6.95657034;0
06/03/2025;20:04:30;7.23701814;0
06/03/2025;20:05:00;7.03240509;0
06/03/2025;20:05:30;7.01716777;0
06/03/2025;20:06:00;7.20286810;0
06/03/2025;20:06:30;6.81120877;0
06/03/2025;20:07:00;7.17801203;0
06/03/2025;20:07:30;7.03380382;0
06/03/2025;20:08:00;7.09147375;0
06/03/2025;20:08:30;7.08313364;0
06/03/2025;20:09:00;7.08061696;0
06/03/2025;20:09:30;6.98809345;0
06/03/2025;20:10:00;6.72393590;0
06/03/2025;20:10:30;6.92794747;0
06/03/2025;20:11:00;6.95108121;0
06/03/2025;20:11:30;6.47866410;0
06/03/2025;20:12:00;6.86400204;0
06/03/2025;20:12:30;9.19193452;1
06/03/2025;20:13:00;6.77789923;0
06/03/2025;20:13:30;6.51887064;0
06/03/2025;20:14:00;6.74878499;0
06/03/2025;20:14:30;6.52720537;0
06/03/2025;20:15:00;6.84542702;0
06/03/2025;20:15:30;6.84631638;0
06/03/2025;20:16:00;6.44072908;0
06/03/2025;20:16:30;6.56405924;0
06/03/2025;20:17:00;6.87159323;0
06/03/2025;20:17:30;6.72548027;0
06/03/2025;20:18:00;6.38599771;0
06/03/2025;20:18:30;6.46356064;0
06/03/2025;20:19:00;6.84309873;0
06/03/2025;20:19:30;6.47327342;0
06/03/2025;20:20:00;6.54293117;0
06/03/2025;20:20:30;6.52417960;0
06/03/2025;20:21:00;6.72486246;0
06/03/2025;20:21:30;6.70825267;0
06/03/2025;20:22:00;6.57019977;0
06/03/2025;20:22:30;6.73789543;0
06/03/2025;20:23:00;6.87119116;0
06/03/2025;20:23:30;6.72614250;0
06/03/2025;20:24:00;6.60555726;0
06/03/2025;20:24:30;6.43926101;0
06/03/2025;20:25:00;6.52052496;0
06/03/2025;20:25:30;6.71869710;0
06/03/2025;20:26:00;6.80684893;0
06/03/2025;20:26:30;6.66812949;0
06/03/2025;20:27:00;6.47915809;0
06/03/2025;20:27:30;6.87140536;0
06/03/2025;20:28:00;6.59450390;0
06/03/2025;20:28:30;4.31183787;1
06/03/2025;20:29:00;6.67644974;0
06/03/2025;20:29:30;6.70966721;0
06/03/2025;20:30:00;6.41677157;0
06/03/2025;20:30:30;6.64382241;0
06/03/2025;20:31:00;6.62827778;0
06/03/2025;20:31:30;6.80516024;0
06/03/2025;20:32:00;6.59299120;0
06/03/2025;20:32:30;6.58082792;0
06/03/2025;20:33:00;6.60888720;0
06/03/2025;20:33:30;6.27117250;0
06/03/2025;20:34:00;6.21693246;0
06/03/2025;20:34:30;6.36725338;0
06/03/2025;20:35:00;6.16475670;0
06/03/2025;20:35:30;6.43087282;0
06/03/2025;20:36:00;6.35658755;0
06/03/2025;20:36:30;6.02825701;0
06/03/2025;20:37:00;6.03987346;0
06/03/2025;20:37:30;5.99038646;0
06/03/2025;20:38:00;5.82434074;0
06/03/2025;20:38:30;5.73120664;0
06/03/2025;20:39:00;5.59560776;0
06/03/2025;20:39:30;5.92306418;0
06/03/2025;20:40:00;5.52261861;0
06/03/2025;20:40:30;5.61461968;0
06/03/2025;20:41:00;5.25761408;0
06/03/2025;20:41:30;5.22679111;0
06/03/2025;20:42:00;5.35983999;0
06/03/2025;20:42:30;5.02711179;0
06/03/2025;20:43:00;4.83218081;0
06/03/2025;20:43:30;4.92773815;0
06/03/2025;20:44:00;4.91392994;0
06/03/2025;20:44:30;4.82083336;0
06/03/2025;20:45:00;4.36848011;0
06/03/2025;20:45:30;4.36610610;0
06/03/2025;20:46:00;4.50040621;0
06/03/2025;20:46:30;4.31552727;0
06/03/2025;20:47:00;4.24053659;0
06/03/2025;20:47:30;3.89356814;0
06/03/2025;20:48:00;3.92762587;0
06/03/2025;20:48:30;3.70733520;0
06/03/2025;20:49:00;3.72570801;0
06/03/2025;20:49:30;3.71975086;0
06/03/2025;20:50:00;3.76432270;0
06/03/2025;20:50:30;3.48911360;0
06/03/2025;20:51:00;3.59084572;0
06/03/2025;20:51:30;3.52234529;0
06/03/2025;20:52:00;3.34613204;0
06/03/2025;20:52:30;3.06289066;0
06/03/2025;20:53:00;2.99843426;0
06/03/2025;20:53:30;3.14919013;0
06/03/2025;20:54:00;2.84679960;0
06/03/2025;20:54:30;2.62218595;0
06/03/2025;20:55:00;2.83530939;0
06/03/2025;20:55:30;2.95903425;0
06/03/2025;20:56:00;2.89018325;0
06/03/2025;20:56:30;2.66892322;0
06/03/2025;20:57:00;2.78045566;0
06/03/2025;20:57:30;2.54093090;0
06/03/2025;20:58:00;2.41328159;0
06/03/2025;20:58:30;2.54564453;0
06/03/2025;20:59:00;2.62355928;0
06/03/2025;20:59:30;2.39641987;0
06/03/2025;21:00:00;2.52615785;0
06/03/2025;21:00:30;2.86522732;0
06/03/2025;21:01:00;2.59679439;0
06/03/2025;21:01:30;2.62873699;0
06/03/2025;21:02:00;2.79174112;0
06/03/2025;21:02:30;2.92057342;0
06/03/2025;21:03:00;2.70351607;0
06/03/2025;21:03:30;2.94659979;0
06/03/2025;21:04:00;3.30903995;0
06/03/2025;21:04:30;3.17867912;0
06/03/2025;21:05:00;3.22029277;0
06/03/2025;21:05:30;3.51974296;0
06/03/2025;21:06:00;3.28721913;0
06/03/2025;21:06:30;3.47445830;0
06/03/2025;21:07:00;3.82724235;0
06/03/2025;21:07:30;3.81175525;0
06/03/2025;21:08:00;4.06495935;0
06/03/2025;21:08:30;3.98540369;0
06/03/2025;21:09:00;4.02789658;0
06/03/2025;21:09:30;4.67596985;0
06/03/2025;21:10:00;4.46525469;0
06/03/2025;21:10:30;4.84965485;0
06/03/2025;21:11:00;4.83267918;0
06/03/2025;21:11:30;4.83706559;0
06/03/2025;21:12:00;5.42672843;0
06/03/2025;21:12:30;5.55346892;0
06/03/2025;21:13:00;5.62673950;0
06/03/2025;21:13:30;5.84659663;0
06/03/2025;21:14:00;5.76840687;0
06/03/2025;21:14:30;6.11989947;0
06/03/2025;21:15:00;6.35965244;0
06/03/2025;21:15:30;6.52743564;0
06/03/2025;21:16:00;6.62665663;0
06/03/2025;21:16:30;6.72270204;0
06/03/2025;21:17:00;7.26853806;0
06/03/2025;21:17:30;7.10059985;0
06/03/2025;21:18:00;7.27449559;0
06/03/2025;21:18:30;7.53291658;0
06/03/2025;21:19:00;7.85944308;0
06/03/2025;21:19:30;7.61309028;0
06/03/2025;21:20:00;7.97612005;0
06/03/2025;21:20:30;7.96288380;0
06/03/2025;21:21:00;8.21040572;0
06/03/2025;21:21:30;8.31813030;0
06/03/2025;21:22:00;8.47131561;0
06/03/2025;21:22:30;8.49576007;0
06/03/2025;21:23:00;8.64736110;0
06/03/2025;21:23:30;9.00556722;0
06/03/2025;21:24:00;8.92110118;0
06/03/2025;21:24:30;8.94290331;0
06/03/2025;21:25:00;9.27011312;0
06/03/2025;21:25:30;9.42618281;0
06/03/2025;21:26:00;9.36593408;0
06/03/2025;21:26:30;9.13407178;0
06/03/2025;21:27:00;9.24790379;0
06/03/2025;21:27:30;9.20692538;0
06/03/2025;21:28:00;9.16501693;0
06/03/2025;21:28:30;9.21992552;0
06/03/2025;21:29:00;9.12625171;0
06/03/2025;21:29:30;9.23165925;0
06/03/2025;21:30:00;9.22308463;0
06/03/2025;21:30:30;9.30605953;0
06/03/2025;21:31:00;9.45520052;0
06/03/2025;21:31:30;9.25455385;0
06/03/2025;21:32:00;8.90564651;0
06/03/2025;21:32:30;8.88487836;0
06/03/2025;21:33:00;9.16537210;0
06/03/2025;21:33:30;8.99633431;0
06/03/2025;21:34:00;8.86038150;0
06/03/2025;21:34:30;8.67620206;0
06/03/2025;21:35:00;8.32596589;0
06/03/2025;21:35:30;8.18842349;0
06/03/2025;21:36:00;8.24864658;0
06/03/2025;21:36:30;8.11740746;0
06/03/2025;21:37:00;8.03219524;0
06/03/2025;21:37:30;7.75115390;0
06/03/2025;21:38:00;7.56534691;0
06/03/2025;21:38:30;7.54167991;0
06/03/2025;21:39:00;7.45845131;0
06/03/2025;21:39:30;7.27638285;0
06/03/2025;21:40:00;7.11463351;0
06/03/2025;21:40:30;6.98375245;0
06/03/2025;21:41:00;6.60993999;0
06/03/2025;21:41:30;7.08765685;1
06/03/2025;21:42:00;6.28356655;0
06/03/2025;21:42:30;6.17674188;0
06/03/2025;21:43:00;5.94171656;0
06/03/2025;21:43:30;5.70206246;0
06/03/2025;21:44:00;5.47651101;0
06/03/2025;21:44:30;5.14870572;0
06/03/2025;21:45:00;5.21627294;0
06/03/2025;21:45:30;4.87918145;0
06/03/2025;21:46:00;4.81955343;0
06/03/2025;21:46:30;4.67091063;0
06/03/2025;21:47:00;4.50429305;0
06/03/2025;21:47:30;4.17674680;0
06/03/2025;21:48:00;3.98849924;0
06/03/2025;21:48:30;3.68226020;0
06/03/2025;21:49:00;3.68308683;0
06/03/2025;21:49:30;3.69887824;0
06/03/2025;21:50:00;3.28633729;0
06/03/2025;21:50:30;3.18790729;0
06/03/2025;21:51:00;3.21430987;0
06/03/2025;21:51:30;2.79411281;0
06/03/2025;21:52:00;2.76221284;0
06/03/2025;21:52:30;2.61702489;0
06/03/2025;21:53:00;2.78080695;0
06/03/2025;21:53:30;2.51366673;0
06/03/2025;21:54:00;2.51661232;0
06/03/2025;21:54:30;2.35057496;0
06/03/2025;21:55:00;2.34589131;0
06/03/2025;21:55:30;1.95418463;0
06/03/2025;21:56:00;2.08128311;0
06/03/2025;21:56:30;2.31421277;0
06/03/2025;21:57:00;2.04837853;0
06/03/2025;21:57:30;1.76032249;0
06/03/2025;21:58:00;2.20122497;0
06/03/2025;21:58:30;2.19249243;0
06/03/2025;21:59:00;1.73121100;0
06/03/2025;21:59:30;1.84249237;0
06/03/2025;22:00:00;2.00603431;0
06/03/2025;22:00:30;2.24373016;0
06/03/2025;22:01:00;1.82300732;0
06/03/2025;22:01:30;1.97994902;0
06/03/2025;22:02:00;2.04663344;0
06/03/2025;22:02:30;2.22961138;0
06/03/2025;22:03:00;2.18143582;0
06/03/2025;22:03:30;2.42200257;0
06/03/2025;22:04:00;2.64698380;0
06/03/2025;22:04:30;2.62127901;0
06/03/2025;22:05:00;2.48452678;0
06/03/2025;22:05:30;2.78122574;0
06/03/2025;22:06:00;2.95156526;0
06/03/2025;22:06:30;2.89221426;0
06/03/2025;22:07:00;3.13668415;0
06/03/2025;22:07:30;3.07314650;0
06/03/2025;22:08:00;3.15689667;0
06/03/2025;22:08:30;3.57733968;0
06/03/2025;22:09:00;3.65939828;0
06/03/2025;22:09:30;3.79430083;0
06/03/2025;22:10:00;3.89250687;0
06/03/2025;22:10:30;3.91171785;0
06/03/2025;22:11:00;3.85676537;0
06/03/2025;22:11:30;3.98642190;0
06/03/2025;22:12:00;4.13823060;0
06/03/2025;22:12:30;4.37374156;0
06/03/2025;22:13:00;4.69235393;0
06/03/2025;22:13:30;4.59120276;0
06/03/2025;22:14:00;4.97169353;0
06/03/2025;22:14:30;5.16330234;0
06/03/2025;22:15:00;5.15997742;0
06/03/2025;22:15:30;5.40923542;0
06/03/2025;22:16:00;5.58436500;0
06/03/2025;22:16:30;5.26825607;0
06/03/2025;22:17:00;5.40747583;0
06/03/2025;22:17:30;5.56488608;0
06/03/2025;22:18:00;5.87562670;0
06/03/2025;22:18:30;6.01031787;0
06/03/2025;22:19:00;5.98799619;0
06/03/2025;22:19:30;6.30006269;0
06/03/2025;22:20:00;6.47244028;0
06/03/2025;22:20:30;6.60710745;0
06/03/2025;22:21:00;6.55483819;0
06/03/2025;22:21:30;6.39976385;0
06/03/2025;22:22:00;6.44657018;0
06/03/2025;22:22:30;6.92131327;0
06/03/2025;22:23:00;6.59103659;0
06/03/2025;22:23:30;6.59526345;0
06/03/2025;22:24:00;6.68807814;0
06/03/2025;22:24:30;6.99901001;0
06/03/2025;22:25:00;7.06116126;0
06/03/2025;22:25:30;7.28749347;0
06/03/2025;22:26:00;7.05871151;0
06/03/2025;22:26:30;7.11887172;0
06/03/2025;22:27:00;6.98421473;0
06/03/2025;22:27:30;7.13282031;0
06/03/2025;22:28:00;7.17614221;0
06/03/2025;22:28:30;7.35839856;0
06/03/2025;22:29:00;7.46417470;0
06/03/2025;22:29:30;7.35742331;0
06/03/2025;22:30:00;7.26150402;0
06/03/2025;22:30:30;7.24701611;0
06/03/2025;22:31:00;7.49031397;0
06/03/2025;22:31:30;7.34628130;0
06/03/2025;22:32:00;7.08724678;0
06/03/2025;22:32:30;7.36459750;0
06/03/2025;22:33:00;7.29218980;0
06/03/2025;22:33:30;7.22517342;0
06/03/2025;22:34:00;7.03287257;0
06/03/2025;22:34:30;7.28929134;0
06/03/2025;22:35:00;6.95607275;0
06/03/2025;22:35:30;7.13721912;0
06/03/2025;22:36:00;7.12342215;0
06/03/2025;22:36:30;7.01731456;0
06/03/2025;22:37:00;7.25709007;0
06/03/2025;22:37:30;7.28966316;0
06/03/2025;22:38:00;6.94442310;0
06/03/2025;22:38:30;7.23740706;0
06/03/2025;22:39:00;7.13662912;0
06/03/2025;22:39:30;7.14979679;0
06/03/2025;22:40:00;7.18252747;0
06/03/2025;22:40:30;6.71095932;0
06/03/2025;22:41:00;6.76953767;0
06/03/2025;22:41:30;6.77945759;0
06/03/2025;22:42:00;6.97206147;0
06/03/2025;22:42:30;6.70623416;0
06/03/2025;22:43:00;6.84865121;0
06/03/2025;22:43:30;8.10489825;1
06/03/2025;22:44:00;6.91200348;0
06/03/2025;22:44:30;6.88367016;0
06/03/2025;22:45:00;6.83327796;0
06/03/2025;22:45:30;6.72668329;0
06/03/2025;22:46:00;7.02339727;0
06/03/2025;22:46:30;7.00642407;0
06/03/2025;22:47:00;6.91305244;0
06/03/2025;22:47:30;6.75096485;0
06/03/2025;22:48:00;6.95248882;0
06/03/2025;22:48:30;6.64860309;0
06/03/2025;22:49:00;6.81700880;0
06/03/2025;22:49:30;6.95900547;0
06/03/2025;22:50:00;6.65650628;0
06/03/2025;22:50:30;6.61536694;0
06/03/2025;22:51:00;6.71685699;0
06/03/2025;22:51:30;6.97415006;0
06/03/2025;22:52:00;6.72123100;0
06/03/2025;22:52:30;6.89134252;0
06/03/2025;22:53:00;6.67393505;0
06/03/2025;22:53:30;7.07865384;0
06/03/2025;22:54:00;6.74480912;0
06/03/2025;22:54:30;6.92254205;0
06/03/2025;22:55:00;6.82083469;0
06/03/2025;22:55:30;7.05158621;0
06/03/2025;22:56:00;7.08698799;0
06/03/2025;22:56:30;6.81081035;0
06/03/2025;22:57:00;6.73285632;0
06/03/2025;22:57:30;6.97510754;0
06/03/2025;22:58:00;7.02093613;0
06/03/2025;22:58:30;6.78107362;0
06/03/2025;22:59:00;6.77468023;0
06/03/2025;22:59:30;6.64871537;0
06/03/2025;23:00:00;6.95442653;0
06/03/2025;23:00:30;6.88785156;0
06/03/2025;23:01:00;6.64466433;0
06/03/2025;23:01:30;6.88295819;0
06/03/2025;23:02:00;6.89271123;0
06/03/2025;23:02:30;6.79972884;0
06/03/2025;23:03:00;6.88240547;0
06/03/2025;23:03:30;6.75143706;0
06/03/2025;23:04:00;6.79308944;0
06/03/2025;23:04:30;6.75491164;0
06/03/2025;23:05:00;6.91662202;0
06/03/2025;23:05:30;6.40909186;0
06/03/2025;23:06:00;6.15853320;0
06/03/2025;23:06:30;6.12272110;0
06/03/2025;23:07:00;6.02253866;0
06/03/2025;23:07:30;5.93738868;0
06/03/2025;23:08:00;5.94732725;0
06/03/2025;23:08:30;6.23465605;0
06/03/2025;23:09:00;6.15911296;0
06/03/2025;23:09:30;8.83789779;1
06/03/2025;23:10:00;5.80001109;0
06/03/2025;23:10:30;5.52205331;0
06/03/2025;23:11:00;5.71597258;0
06/03/2025;23:11:30;5.26680503;0
06/03/2025;23:12:00;5.19979786;0
06/03/2025;23:12:30;5.23212571;0
06/03/2025;23:13:00;5.19749921;0
06/03/2025;23:13:30;5.01038325;0
06/03/2025;23:14:00;5.12749094;0
06/03/2025;23:14:30;5.00653431;0
06/03/2025;23:15:00;4.81455798;0
06/03/2025;23:15:30;4.79983816;0
06/03/2025;23:16:00;4.66535239;0
06/03/2025;23:16:30;4.48840881;0
06/03/2025;23:17:00;4.13904747;0
06/03/2025;23:17:30;4.33120232;0
06/03/2025;23:18:00;4.11761939;0
06/03/2025;23:18:30;3.96866384;0
06/03/2025;23:19:00;4.09815411;0
06/03/2025;23:19:30;3.83097027;0
06/03/2025;23:20:00;3.82355197;0
06/03/2025;23:20:30;3.53195335;0
06/03/2025;23:21:00;3.38495223;0
06/03/2025;23:21:30;3.65479710;0
06/03/2025;23:22:00;3.12718409;0
06/03/2025;23:22:30;3.11145551;0
06/03/2025;23:23:00;3.41489577;0
06/03/2025;23:23:30;3.16062161;0
06/03/2025;23:24:00;3.22298507;0
06/03/2025;23:24:30;3.00788795;0
06/03/2025;23:25:00;2.99914091;0
06/03/2025;23:25:30;2.96829933;0
06/03/2025;23:26:00;2.77475692;0
06/03/2025;23:26:30;2.94993285;0
06/03/2025;23:27:00;2.85680645;0
06/03/2025;23:27:30;3.00600056;0
06/03/2025;23:28:00;2.99381127;0
06/03/2025;23:28:30;2.72231108;0
06/03/2025;23:29:00;2.54168612;0
06/03/2025;23:29:30;2.85629428;0
06/03/2025;23:30:00;2.54795833;0
06/03/2025;23:30:30;2.63278084;0
06/03/2025;23:31:00;2.75418123;0
06/03/2025;23:31:30;3.02807146;0
06/03/2025;23:32:00;3.07456966;0
06/03/2025;23:32:30;2.96479451;0
06/03/2025;23:33:00;3.24890216;0
06/03/2025;23:33:30;2.97313449;0
06/03/2025;23:34:00;3.07625408;0
06/03/2025;23:34:30;3.18061933;0
06/03/2025;23:35:00;3.24420525;0
06/03/2025;23:35:30;3.52274417;0
06/03/2025;23:36:00;3.69067798;0
06/03/2025;23:36:30;3.71234818;0
06/03/2025;23:37:00;3.72033463;0
06/03/2025;23:37:30;3.78752188;0
06/03/2025;23:38:00;2.27238037;1
06/03/2025;23:38:30;4.52115530;0
06/03/2025;23:39:00;4.26315645;0
06/03/2025;23:39:30;4.81497015;0
06/03/2025;23:40:00;4.96950611;0
06/03/2025;23:40:30;4.93301630;0
06/03/2025;23:41:00;5.05830955;0
06/03/2025;23:41:30;5.43094517;0
06/03/2025;23:42:00;5.18567040;0
06/03/2025;23:42:30;5.65304931;0
06/03/2025;23:43:00;5.77208335;0
06/03/2025;23:43:30;5.83224166;0
06/03/2025;23:44:00;6.16429282;0
06/03/2025;23:44:30;6.45750226;0
06/03/2025;23:45:00;6.47255958;0
06/03/2025;23:45:30;6.47042781;0
06/03/2025;23:46:00;6.80909590;0
06/03/2025;23:46:30;6.88354270;0
06/03/2025;23:47:00;7.35554835;0
06/03/2025;23:47:30;7.48283213;0
06/03/2025;23:48:00;7.31655618;0
06/03/2025;23:48:30;7.75914349;0
06/03/2025;23:49:00;8.05198623;0
06/03/2025;23:49:30;7.80547045;0
06/03/2025;23:50:00;7.90921233;0
06/03/2025;23:50:30;8.32189667;0
06/03/2025;23:51:00;8.22076043;0
06/03/2025;23:51:30;8.64722174;0
06/03/2025;23:52:00;8.64075130;0
06/03/2025;23:52:30;8.90154539;0
06/03/2025;23:53:00;9.14258590;0
06/03/2025;23:53:30;9.11749547;0
06/03/2025;23:54:00;9.30273231;0
06/03/2025;23:54:30;9.14185152;0
06/03/2025;23:55:00;9.06144895;0
06/03/2025;23:55:30;9.21919292;0
06/03/2025;23:56:00;9.58181574;0
06/03/2025;23:56:30;9.55480764;0
06/03/2025;23:57:00;9.33763342;0
06/03/2025;23:57:30;9.67327799;0
06/03/2025;23:58:00;9.53357343;0
06/03/2025;23:58:30;9.60921827;0
06/03/2025;23:59:00;9.62412956;0
06/03/2025;23:59:30;9.59704805;0
07/03/2025;00:00:00;9.50817334;0
07/03/2025;00:00:30;9.36482337;0
07/03/2025;00:01:00;9.42641072;0
07/03/2025;00:01:30;9.27731247;0
07/03/2025;00:02:00;9.29990181;0
07/03/2025;00:02:30;8.99741577;0
07/03/2025;00:03:00;9.07462186;0
07/03/2025;00:03:30;9.11686528;0
07/03/2025;00:04:00;8.95682374;0
07/03/2025;00:04:30;8.81306185;0
07/03/2025;00:05:00;8.79024475;0
07/03/2025;00:05:30;8.59141511;0
07/03/2025;00:06:00;8.56804287;0
07/03/2025;00:06:30;8.11065988;0
07/03/2025;00:07:00;8.14836138;0
07/03/2025;00:07:30;8.06519161;0
07/03/2025;00:08:00;7.89451571;0
07/03/2025;00:08:30;7.87920546;0
07/03/2025;00:09:00;7.68305056;0
07/03/2025;00:09:30;7.16261356;0
07/03/2025;00:10:00;7.01715773;0
07/03/2025;00:10:30;7.07526330;0
07/03/2025;00:11:00;6.70283883;0
07/03/2025;00:11:30;6.50189159;0
07/03/2025;00:12:00;6.35493984;0
07/03/2025;00:12:30;6.37027042;0
07/03/2025;00:13:00;5.80101971;0
07/03/2025;00:13:30;5.84236285;0
07/03/2025;00:14:00;5.70379549;0
07/03/2025;00:14:30;5.62770118;0
07/03/2025;00:15:00;5.11158415;0
07/03/2025;00:15:30;5.22255744;0
07/03/2025;00:16:00;5.06038124;0
07/03/2025;00:16:30;4.55183327;0
07/03/2025;00:17:00;4.38284279;0
07/03/2025;00:17:30;4.34387190;0
07/03/2025;00:18:00;4.24091624;0
07/03/2025;00:18:30;3.91603664;0
07/03/2025;00:19:00;4.05172394;0
07/03/2025;00:19:30;3.71205902;0
07/03/2025;00:20:00;3.65806236;0
07/03/2025;00:20:30;3.26346785;0
07/03/2025;00:21:00;3.27762788;0
07/03/2025;00:21:30;3.33109094;0
07/03/2025;00:22:00;3.20989782;0
07/03/2025;00:22:30;2.84337960;0
07/03/2025;00:23:00;2.74808943;0
07/03/2025;00:23:30;2.67502544;0
07/03/2025;00:24:00;2.52228050;0
07/03/2025;00:24:30;2.44830927;0
07/03/2025;00:25:00;2.60993706;0
07/03/2025;00:25:30;2.47401950;0
07/03/2025;00:26:00;2.33763709;0
07/03/2025;00:26:30;2.00923503;0
07/03/2025;00:27:00;2.12208608;0
07/03/2025;00:27:30;1.99703721;0
07/03/2025;00:28:00;2.26021330;0
07/03/2025;00:28:30;2.17534107;0
07/03/2025;00:29:00;2.22429859;0
07/03/2025;00:29:30;2.31202629;0
07/03/2025;00:30:00;2.31075055;0
07/03/2025;00:30:30;2.02095276;0
07/03/2025;00:31:00;2.43528984;0
07/03/2025;00:31:30;2.45956293;0
07/03/2025;00:32:00;2.33962142;0
07/03/2025;00:32:30;2.23648437;0
07/03/2025;00:33:00;2.25477991;0
07/03/2025;00:33:30;2.55771478;0
07/03/2025;00:34:00;2.73141332;0
07/03/2025;00:34:30;2.47768629;0
07/03/2025;00:35:00;2.88740198;0
07/03/2025;00:35:30;2.81372041;0
07/03/2025;00:36:00;3.02552749;0
07/03/2025;00:36:30;3.21705899;0
07/03/2025;00:37:00;3.36162615;0
07/03/2025;00:37:30;3.32831406;0
07/03/2025;00:38:00;3.60245510;0
07/03/2025;00:38:30;3.45356852;0
07/03/2025;00:39:00;3.80923805;0
07/03/2025;00:39:30;3.69930940;0
07/03/2025;00:40:00;4.00722801;0
07/03/2025;00:40:30;4.00352902;0
07/03/2025;00:41:00;4.36780109;0
07/03/2025;00:41:30;4.20215498;0
07/03/2025;00:42:00;4.32156388;0
07/03/2025;00:42:30;4.62479208;0
07/03/2025;00:43:00;4.64943639;0
07/03/2025;00:43:30;4.83730792;0
07/03/2025;00:44:00;4.95338029;0
07/03/2025;00:44:30;5.08847649;0
07/03/2025;00:45:00;5.43881000;0
07/03/2025;00:45:30;5.41416613;0
07/03/2025;00:46:00;5.31998677;0
07/03/2025;00:46:30;5.74206980;0
07/03/2025;00:47:00;5.82052546;0
07/03/2025;00:47:30;5.97468712;0
07/03/2025;00:48:00;6.04232060;0
07/03/2025;00:48:30;6.17988385;0
07/03/2025;00:49:00;6.15129124;0
07/03/2025;00:49:30;6.56829948;0
07/03/2025;00:50:00;6.43800986;0
07/03/2025;00:50:30;6.69978217;0
07/03/2025;00:51:00;6.77112517;0
07/03/2025;00:51:30;6.58570342;0
07/03/2025;00:52:00;6.92319353;0
07/03/2025;00:52:30;7.05897983;0
07/03/2025;00:53:00;7.03512847;0
07/03/2025;00:53:30;6.94382362;0
07/03/2025;00:54:00;7.06256634;0
07/03/2025;00:54:30;7.13665526;0
07/03/2025;00:55:00;7.87095831;1
07/03/2025;00:55:30;7.15816320;0
07/03/2025;00:56:00;7.10675436;0
07/03/2025;00:56:30;7.05103531;0
07/03/2025;00:57:00;7.10602863;0
07/03/2025;00:57:30;7.51081400;0
07/03/2025;00:58:00;7.58574412;0
07/03/2025;00:58:30;7.34282494;0
07/03/2025;00:59:00;7.49335973;0
07/03/2025;00:59:30;7.44617281;0
07/03/2025;01:00:00;7.23572886;0
07/03/2025;01:00:30;7.65278924;0
07/03/2025;01:01:00;7.60285599;0
07/03/2025;01:01:30;7.41932218;0
07/03/2025;01:02:00;7.45288810;0
07/03/2025;01:02:30;7.65497038;0
07/03/2025;01:03:00;7.42867956;0
07/03/2025;01:03:30;7.34169093;0
07/03/2025;01:04:00;7.17282568;0
07/03/2025;01:04:30;7.27418791;0
07/03/2025;01:05:00;7.37775910;0
07/03/2025;01:05:30;7.56894239;0
07/03/2025;01:06:00;7.13830494;0
07/03/2025;01:06:30;7.26548437;0
07/03/2025;01:07:00;7.31936983;0
07/03/2025;01:07:30;7.31085358;0
07/03/2025;01:08:00;7.44311464;0
07/03/2025;01:08:30;7.31234885;0
07/03/2025;01:09:00;7.15385596;0
07/03/2025;01:09:30;7.07224448;0
07/03/2025;01:10:00;7.25360788;0
07/03/2025;01:10:30;6.97350000;0
07/03/2025;01:11:00;7.32800796;0
07/03/2025;01:11:30;6.86856035;0
07/03/2025;01:12:00;7.15450261;0
07/03/2025;01:12:30;6.80098449;0
07/03/2025;01:13:00;7.04666322;0
07/03/2025;01:13:30;7.00891604;0
07/03/2025;01:14:00;6.78639641;0
07/03/2025;01:14:30;7.14043727;0
07/03/2025;01:15:00;7.01868821;0
07/03/2025;01:15:30;7.06246298;0
07/03/2025;01:16:00;7.05131348;0
07/03/2025;01:16:30;6.85675900;0
07/03/2025;01:17:00;6.75896197;0
07/03/2025;01:17:30;6.85054608;0
